image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025343.jpg,NV,0.0027976944,0.992642,0.0008466216,8.56484e-05,0.0019894412,0.0011172052,0.0005214399
ISIC_0025346.jpg,BKL,0.28484985,0.051406406,0.00016894231,0.054090373,0.60880226,0.0005545896,0.00012750586
ISIC_0025353.jpg,AKIEC,0.02159118,0.35515413,0.0014734432,0.3682012,0.11186389,0.1288462,0.012869961
ISIC_0025359.jpg,NV,0.005463096,0.97376144,0.0073615955,0.00033355446,0.004676241,0.0019100499,0.006493993
ISIC_0025360.jpg,NV,0.13150562,0.7970798,0.012165332,0.0058316095,0.013535709,0.028840868,0.011041088
ISIC_0025361.jpg,NV,0.08903061,0.87770057,0.0027166437,0.004781997,0.0055025914,0.015503966,0.004763731
ISIC_0025365.jpg,NV,0.0018648558,0.90876335,0.003090682,7.875513e-05,0.026473565,0.05455174,0.0051771374
ISIC_0025367.jpg,NV,0.004603541,0.9916522,0.00060887163,0.0005021656,0.00033829382,0.00016487243,0.0021300956
ISIC_0025370.jpg,NV,0.038559217,0.95498943,0.00040175984,0.00028985224,0.005277243,0.00017750294,0.00030510413
ISIC_0025371.jpg,NV,0.03619383,0.8074297,0.0002771096,0.00029568563,0.15429473,0.0011465119,0.0003623977
ISIC_0025377.jpg,NV,0.026318576,0.8907785,0.004610495,0.0008257275,0.00015114808,0.07624089,0.0010746729
ISIC_0025379.jpg,NV,0.0019045798,0.968714,0.0001390761,4.564013e-05,0.02520428,0.0038878054,0.00010448126
ISIC_0025390.jpg,NV,0.011409718,0.89356655,0.0031174202,0.0026433151,0.07246786,0.013834023,0.0029610123
ISIC_0025395.jpg,NV,0.0061451145,0.96449596,0.0019116716,0.0018463935,0.010891584,0.006254802,0.008454515
ISIC_0025398.jpg,NV,0.007555647,0.9751306,0.00024650988,0.00026853592,0.015752202,0.00080214767,0.0002442265
ISIC_0025405.jpg,NV,0.009541108,0.96992457,0.00092461385,0.00029161698,0.018577093,0.0003826651,0.0003583138
ISIC_0025406.jpg,NV,0.0016709602,0.878318,0.010885716,0.00032243296,0.072222166,0.019090533,0.017490199
ISIC_0025407.jpg,NV,0.028061898,0.9478746,0.0052483818,0.0014848578,0.0034896473,0.0065234248,0.0073172096
ISIC_0025418.jpg,NV,0.00036754677,0.99594134,3.670718e-05,0.0001648016,0.00075871125,0.0026115945,0.00011932002
ISIC_0025423.jpg,NV,0.0077504953,0.9138131,0.0025999635,0.00067758124,0.07062574,0.001806405,0.0027267123
ISIC_0025426.jpg,NV,0.0013753398,0.98587716,0.008742237,0.00020986341,0.0026272975,0.00043089213,0.0007373601
ISIC_0025428.jpg,BCC,0.0015694308,0.17678869,0.64422584,1.060462e-05,0.17324677,0.0037092937,0.0004493612
ISIC_0025430.jpg,BKL,0.004481405,0.4030184,0.004008176,0.0077257366,0.5725658,0.002424905,0.0057755583
ISIC_0025435.jpg,NV,0.013333541,0.97985935,0.000782215,0.00091931876,0.00091607746,0.0039263223,0.00026323067
ISIC_0025445.jpg,NV,0.12874432,0.812445,0.002250231,0.0035713809,0.0039375774,0.0022106075,0.046840943
ISIC_0025455.jpg,NV,0.00037680863,0.9951331,0.00014309431,1.4563236e-05,0.001140602,0.0029499584,0.00024185826
ISIC_0025459.jpg,NV,0.025194332,0.9546822,0.0046873027,0.009229807,0.0004931425,0.004107605,0.0016056217
ISIC_0025460.jpg,NV,0.003000523,0.98690224,0.0011527425,0.0026741927,0.0023552529,0.0033894044,0.0005255889
ISIC_0025461.jpg,BKL,0.15710178,0.3145914,0.06644433,0.092767745,0.34742945,0.0073316456,0.014333639
ISIC_0025462.jpg,NV,0.0029408305,0.9858138,0.0019291614,0.0004429368,0.00090501277,0.002386805,0.00558154
ISIC_0025464.jpg,NV,0.021672398,0.9467597,0.0032726205,0.0020430172,0.008468786,0.002824321,0.014959211
ISIC_0025469.jpg,BKL,0.00054131926,0.00047132128,0.010251785,0.00046458398,0.9830729,0.0050263098,0.0001718443
ISIC_0025475.jpg,NV,0.029874412,0.9347976,0.001392805,0.009880305,0.01898739,0.0023295286,0.0027379768
ISIC_0025476.jpg,MEL,0.54091185,0.2352162,0.08413041,0.06618516,0.06806417,0.0024461704,0.0030460258
ISIC_0025477.jpg,BKL,0.18347402,0.27066207,0.0010103332,0.01336065,0.52629906,0.004158459,0.0010354522
ISIC_0025481.jpg,NV,0.0011729273,0.9918113,0.0008121748,0.0020349887,0.0023373654,0.0017339818,9.73231e-05
ISIC_0025490.jpg,NV,0.0016930603,0.95568967,0.03438624,0.00031336214,0.0038791145,0.0031337603,0.00090479286
ISIC_0025494.jpg,NV,0.043530114,0.6712667,0.19089174,0.0037304824,0.061886325,0.0044394126,0.024255257
ISIC_0025495.jpg,NV,0.018656636,0.73931277,0.074420646,0.00094466336,0.1482816,0.015845299,0.0025383914
ISIC_0025501.jpg,NV,0.00045755983,0.97548044,0.00034603858,3.8939455e-05,0.016263133,0.0051186685,0.0022951846
ISIC_0025503.jpg,NV,0.0006641775,0.9778726,0.0010662334,0.0001507082,0.0006824363,0.018540062,0.0010237823
ISIC_0025511.jpg,NV,0.043459337,0.94039065,0.004041741,0.0034155098,0.0072920863,0.0010052801,0.0003954113
ISIC_0025522.jpg,NV,0.010396605,0.8731747,0.020132707,0.006021886,0.02268178,0.06420528,0.0033870384
ISIC_0025528.jpg,NV,0.0141277285,0.9629939,0.0006218676,0.00014322452,0.00321246,0.018444637,0.00045613412
ISIC_0025537.jpg,NV,0.008389996,0.9740335,0.005763254,0.001858043,0.0071215914,0.0023098218,0.0005238517
ISIC_0025538.jpg,NV,0.06664667,0.91891515,0.000104063874,0.0008514751,0.0023129396,0.0052322764,0.005937501
ISIC_0025544.jpg,BKL,0.0036419553,0.10380374,0.0003352887,0.004646234,0.8779071,0.0021534197,0.007512324
ISIC_0025545.jpg,NV,0.018293133,0.9782186,6.653778e-05,0.00016732767,0.00081604585,0.0015665555,0.00087183923
ISIC_0025553.jpg,BCC,0.0016268732,0.0031422325,0.9694333,0.0042162924,0.01088142,0.0014616369,0.009238169
ISIC_0025556.jpg,NV,0.007753776,0.9507154,0.009054071,0.0056462344,0.012032384,0.013850152,0.00094790244
ISIC_0025558.jpg,NV,0.039979737,0.8888462,0.019194327,0.0023670183,0.009672679,0.03552533,0.0044147577
ISIC_0025563.jpg,NV,0.003475845,0.8186224,0.16909297,0.0014202772,0.006151844,0.0009628556,0.00027369897
ISIC_0025568.jpg,NV,0.16443762,0.7906929,0.0017585519,0.00016113957,0.036240708,0.0017336434,0.004975498
ISIC_0025570.jpg,NV,0.017370017,0.9149033,0.04975595,0.00076388114,0.0033854845,0.0008014362,0.013019889
ISIC_0025572.jpg,NV,0.021104697,0.8816265,0.008250021,0.0065065143,0.07624462,0.005045415,0.001222269
ISIC_0025582.jpg,NV,0.025616415,0.9644819,0.0005701276,0.0026289653,0.0022889997,0.004069991,0.00034368495
ISIC_0025593.jpg,NV,0.013325124,0.97969615,0.000820903,0.00027413463,0.0048107337,0.00079191517,0.00028105712
ISIC_0025595.jpg,NV,0.008158555,0.93571675,0.004033064,0.0070248763,0.003650077,0.028908942,0.012507769
ISIC_0025607.jpg,NV,0.27090362,0.6909285,0.0031671661,0.008870535,0.01391676,0.009290838,0.002922636
ISIC_0025624.jpg,NV,0.0006946054,0.95659804,0.015174471,0.0001561096,0.0088748615,0.01832236,0.00017958188
ISIC_0025625.jpg,NV,0.035939984,0.6267444,0.30416274,0.0043337136,0.0028946958,0.017437324,0.008487056
ISIC_0025635.jpg,NV,0.032296214,0.836989,0.011232582,0.0029008354,0.010661512,0.0077612544,0.09815872
ISIC_0025648.jpg,NV,0.0003319516,0.9907301,0.0008971395,0.0005105128,0.0011259074,0.0054230816,0.0009812745
ISIC_0025649.jpg,NV,0.0020268685,0.97318786,0.0046450426,0.0005489528,0.0005330318,0.018240975,0.00081726006
ISIC_0025657.jpg,NV,0.028286632,0.49254692,0.0011471389,0.0028449246,0.46776825,0.0061531854,0.0012530059
ISIC_0025669.jpg,NV,0.0073816306,0.96598625,0.00060526247,0.0005404234,0.013140269,0.006817341,0.00552882
ISIC_0025676.jpg,NV,0.01238422,0.98442876,0.0005283671,0.00022290903,0.0008011764,0.0005185628,0.0011159166
ISIC_0025678.jpg,NV,0.018464928,0.9513261,0.0019175208,0.0008871457,0.0114573855,0.011376092,0.004570863
ISIC_0025681.jpg,BKL,0.23202248,0.08437107,0.0010622512,0.05768442,0.61849993,0.006224832,0.00013505956
ISIC_0025684.jpg,NV,0.12713978,0.75278056,0.00081102434,0.006107867,0.11177843,0.0006640129,0.0007182496
ISIC_0025685.jpg,NV,0.00062522583,0.9704207,0.00047665555,4.4729157e-05,0.0031688728,0.024716593,0.00054717745
ISIC_0025686.jpg,AKIEC,0.008941514,0.11066317,0.0053437203,0.86680126,0.0054821465,0.0026320126,0.00013618762
ISIC_0025687.jpg,MEL,0.61096096,0.20206186,0.00011347264,9.8284836e-05,0.18660007,0.00012599712,3.9334656e-05
ISIC_0025697.jpg,NV,0.009774448,0.9085886,0.023924334,0.0018260333,0.012523798,0.041266438,0.0020963787
ISIC_0025705.jpg,NV,0.11349761,0.8691893,0.004099593,0.002934723,0.00724033,0.0008556285,0.0021826422
ISIC_0025706.jpg,NV,0.0061139865,0.85113347,0.097367615,0.0054137358,0.009028707,0.026943257,0.003999269
ISIC_0025717.jpg,NV,0.007939415,0.94640136,0.005910156,0.0005975368,0.034936104,0.0031573016,0.0010580982
ISIC_0025720.jpg,NV,0.008477134,0.8406221,0.011223162,0.0023152519,0.013050889,0.042869344,0.08144208
ISIC_0025722.jpg,BKL,0.0195728,0.030643094,0.008819996,0.0009286568,0.6457354,0.28032812,0.013972013
ISIC_0025725.jpg,NV,0.00945916,0.8806222,0.0006257488,0.07867542,0.016479982,0.012225674,0.0019117871
ISIC_0025734.jpg,NV,0.07995427,0.5852856,0.0043465644,0.040588632,0.26597512,0.021270568,0.002579215
ISIC_0025736.jpg,NV,0.0008617117,0.9647066,0.005088266,0.00044437608,0.0032443034,0.021056294,0.004598503
ISIC_0025737.jpg,NV,3.2682852e-05,0.99834096,0.0013066055,1.3956137e-05,0.0001700713,2.7406868e-05,0.00010831731
ISIC_0025738.jpg,NV,0.033260163,0.93162286,0.007594918,0.0013158458,0.014452855,0.0076230955,0.0041303076
ISIC_0025741.jpg,NV,0.0032900088,0.98352516,0.0012921088,0.0015456614,0.00956862,0.00037483888,0.00040356434
ISIC_0025745.jpg,NV,0.014880691,0.934966,0.0013507319,0.00059848576,0.030746685,0.004018787,0.01343849
ISIC_0025754.jpg,NV,0.008195141,0.9808586,0.00060022954,0.0007561038,0.0036949639,0.005340974,0.0005539373
ISIC_0025761.jpg,NV,0.09546632,0.8954558,0.000961609,0.002240007,0.004866772,0.0008703339,0.0001391372
ISIC_0025765.jpg,NV,0.0010515639,0.9828923,0.00049026037,6.555033e-05,0.00048943213,0.014809228,0.00020166676
ISIC_0025770.jpg,NV,0.13794841,0.82562774,0.007247555,0.0027370928,0.00056126,0.002387221,0.023490742
ISIC_0025772.jpg,NV,0.0040581524,0.9585469,0.026143795,0.0019351917,0.008700211,0.00018599891,0.00042985496
ISIC_0025775.jpg,NV,0.019050756,0.93526804,0.00089193945,0.0018717888,0.0010108734,0.04053181,0.001374802
ISIC_0025782.jpg,MEL,0.63832104,0.20290935,0.007658899,0.11338304,0.012518256,0.012823749,0.012385657
ISIC_0025792.jpg,NV,0.07525609,0.8612612,0.0031825693,0.004427004,0.004108367,0.022900507,0.028864246
ISIC_0025795.jpg,MEL,0.5280319,0.25567365,0.00816062,0.008810192,0.18710768,0.011217045,0.0009989245
ISIC_0025812.jpg,MEL,0.584624,0.29186422,0.048271373,0.001285589,0.0614045,0.00119883,0.011351552
ISIC_0025813.jpg,BKL,0.020470086,0.40290728,0.0006262666,0.002213838,0.549421,0.021702128,0.0026593916
ISIC_0025821.jpg,NV,0.07342764,0.87253904,0.0053326706,0.008417567,0.01389035,0.007367745,0.019024963
ISIC_0025822.jpg,NV,0.046729118,0.9466395,0.00034958968,0.0011756561,0.0019868459,0.0015724906,0.0015467855
ISIC_0025839.jpg,NV,0.015417675,0.9711629,0.00422459,0.0019235343,0.0022090552,0.0043271664,0.000735067
ISIC_0025843.jpg,NV,0.27222618,0.65131366,0.0004589787,0.0045625307,0.03842244,0.027325373,0.005690811
ISIC_0025844.jpg,NV,0.048817754,0.93607885,0.0037853823,0.0014145607,0.00080207415,0.0017465628,0.0073547945
ISIC_0025847.jpg,MEL,0.6580316,0.13878193,0.006742733,0.001395133,0.13032621,0.055110816,0.009611615
ISIC_0025849.jpg,NV,0.00085024646,0.78271776,0.00069521315,7.410792e-05,0.018049184,0.19656862,0.0010449043
ISIC_0025854.jpg,NV,0.0004089089,0.940775,0.013876524,0.001394043,0.032836642,0.0081577,0.0025512087
ISIC_0025859.jpg,NV,0.0024917896,0.9857194,0.000814726,0.0005093584,0.010028973,0.00016649511,0.00026932612
ISIC_0025861.jpg,NV,0.017175348,0.9103785,0.016292762,0.0028619268,0.019053292,0.016736716,0.017501462
ISIC_0025862.jpg,NV,0.0039568925,0.72218084,0.007816162,0.0025352067,0.039426804,0.22236936,0.0017146795
ISIC_0025863.jpg,NV,0.27209365,0.5492882,0.0012587482,0.0011899378,0.16435169,0.007010832,0.0048069265
ISIC_0025865.jpg,NV,0.006102989,0.94888616,0.030812258,0.0004423371,0.008874556,0.0041926005,0.00068911776
ISIC_0025870.jpg,NV,0.15559152,0.74533886,0.010712754,0.02112043,0.06646184,0.0005193852,0.00025515453
ISIC_0025872.jpg,NV,0.003935161,0.96919596,0.0007288906,0.00045465323,0.008403845,0.013721275,0.003560233
ISIC_0025877.jpg,NV,0.001547437,0.9832054,0.0003367669,0.00016223599,0.01420038,0.00036857172,0.0001792584
ISIC_0025880.jpg,NV,0.1330492,0.8559896,0.0017490428,0.0003448636,0.0035376323,0.0037807832,0.0015489616
ISIC_0025884.jpg,NV,0.008570852,0.90775394,0.005691891,0.00018738698,0.06905889,0.008195506,0.0005414729
ISIC_0025886.jpg,NV,0.0017982865,0.99445254,0.00038048977,5.1126208e-05,0.0017610405,0.00052432506,0.001032164
ISIC_0025888.jpg,NV,0.008924308,0.9852991,0.00061209337,0.00028823546,0.00082166103,0.000723813,0.0033308577
ISIC_0025889.jpg,NV,0.000571407,0.97191375,0.00074512453,0.00029492372,0.0011011219,0.02515818,0.00021539867
ISIC_0025894.jpg,NV,0.05241275,0.9014286,0.006318977,0.003394489,0.025946496,0.007753385,0.0027453161
ISIC_0025895.jpg,NV,0.0005590619,0.98289585,0.0017830587,0.00012860361,0.007753002,0.0044589946,0.002421501
ISIC_0025900.jpg,NV,0.0019331721,0.8562572,0.024456559,0.0007343017,0.0040317173,0.11041287,0.0021741623
ISIC_0025910.jpg,NV,0.011876476,0.8970582,0.032493893,0.0017750118,0.009983185,0.04460103,0.002212157
ISIC_0025912.jpg,NV,0.0736887,0.8441165,0.0039842217,0.0027600664,0.06215697,0.009147871,0.004145647
ISIC_0025913.jpg,NV,0.2257586,0.69819117,0.032664772,0.001511235,0.006632015,0.019448616,0.015793603
ISIC_0025914.jpg,NV,0.008579632,0.9741078,0.0008283872,0.0007352828,0.0016776242,0.007287462,0.0067837792
ISIC_0025916.jpg,NV,0.08931998,0.782263,0.013042722,0.024347575,0.08273159,0.0051276963,0.0031674502
ISIC_0025917.jpg,NV,1.2134092e-05,0.9992362,0.00031267386,0.00010018363,0.00013273528,0.00014053441,6.555182e-05
ISIC_0025918.jpg,BKL,0.14745086,0.040347863,0.10751322,0.014267678,0.68955964,0.00030886914,0.00055193785
ISIC_0025919.jpg,NV,0.016271306,0.95078427,0.0034407151,0.0007201025,0.023838244,0.0024434256,0.0025019303
ISIC_0025920.jpg,NV,0.00017197405,0.85518396,0.019916236,0.0013276648,0.00028820868,0.06963663,0.053475343
ISIC_0025921.jpg,NV,0.030526526,0.9352794,0.0015131223,0.0017127872,0.016889906,0.011801399,0.0022768842
ISIC_0025933.jpg,NV,0.03369423,0.9513262,0.0031189928,0.008623041,0.0017998795,0.0007628514,0.0006747627
ISIC_0025934.jpg,NV,0.028655184,0.6020409,0.0011414159,0.039776318,0.26192716,0.059289593,0.0071694795
ISIC_0025935.jpg,NV,0.0007131555,0.99619955,0.00013611419,0.0017740878,0.0002987574,0.00026257226,0.0006158106
ISIC_0025946.jpg,BKL,0.00052796875,0.0005687982,5.1626394e-06,0.006040889,0.99233633,0.00047067332,5.0167724e-05
ISIC_0025952.jpg,NV,9.455297e-05,0.99346054,0.004351693,5.022092e-05,0.00058544445,0.0006074837,0.0008500736
ISIC_0025968.jpg,NV,0.017636346,0.9677164,0.006667761,0.0005323211,0.004906321,0.0011977421,0.0013430427
ISIC_0025969.jpg,VASC,0.007513074,0.119310096,0.10611041,0.0030888955,0.2245558,0.024097605,0.5153241
ISIC_0025977.jpg,NV,0.06825046,0.91265565,0.0031546974,0.0010017134,0.00082519645,0.01236842,0.0017438433
ISIC_0025997.jpg,NV,0.0016448401,0.9752176,0.00052665337,0.00074344367,0.012335685,0.0069117146,0.0026200442
ISIC_0026006.jpg,BCC,0.02819467,0.31775063,0.6105653,0.0018331287,0.025462601,0.0009936587,0.015199904
ISIC_0026007.jpg,NV,0.00402486,0.853375,0.1295492,0.0016004245,0.0030572426,0.0016729564,0.0067203487
ISIC_0026012.jpg,NV,0.0024146459,0.8941764,0.011872871,0.0002933323,0.0223887,0.006270573,0.06258336
ISIC_0026017.jpg,BKL,0.10362692,0.007054477,0.0004933127,0.000997485,0.88773817,8.496689e-05,4.683119e-06
ISIC_0026025.jpg,NV,0.00047847445,0.9792697,0.002635656,0.0070530744,0.001153318,0.009057247,0.00035261724
ISIC_0026034.jpg,NV,0.0061768224,0.7824997,0.20523924,0.00065258105,0.002673994,0.0024922036,0.00026548628
ISIC_0026036.jpg,NV,0.13463369,0.7751773,0.004935206,0.0017258463,0.006712273,0.06958081,0.007234941
ISIC_0026041.jpg,NV,0.022683958,0.9441404,0.0007508121,0.0009873923,0.023952033,0.0020760573,0.005409295
ISIC_0026051.jpg,NV,0.0016749514,0.95792437,0.0007170968,0.00015451763,0.021205086,0.017241051,0.0010828495
ISIC_0026055.jpg,DF,0.07988659,0.16794297,0.013384946,0.0013592672,0.21658596,0.5047348,0.016105482
ISIC_0026061.jpg,NV,0.0105873365,0.9712541,0.0016716203,0.0015973957,0.012865118,0.0017950826,0.00022928655
ISIC_0026063.jpg,NV,0.008621897,0.80807626,0.0043724612,0.04470591,0.104728475,0.029016403,0.00047852917
ISIC_0026064.jpg,NV,0.0018086715,0.97561306,0.0025531948,0.0012645229,0.0033456564,0.004426602,0.010988346
ISIC_0026065.jpg,NV,0.018488621,0.90048796,0.058465302,0.0071310373,0.003918928,0.010882938,0.0006252056
ISIC_0026075.jpg,NV,0.006137522,0.9374222,0.00041714832,0.00010613888,0.003897847,0.051379945,0.00063912035
ISIC_0026078.jpg,NV,0.019130258,0.9130096,0.0019773357,0.00057541725,0.046358336,0.016005328,0.002943777
ISIC_0026080.jpg,DF,0.012330104,0.114849806,0.06777164,0.00046458695,0.3882984,0.4158546,0.00043089225
ISIC_0026082.jpg,NV,0.009073195,0.9825454,0.0012222418,0.0024147294,0.0033413311,0.0005673062,0.0008357698
ISIC_0026088.jpg,NV,0.0019617174,0.89820397,0.0486382,0.0004309471,0.0029363262,0.0012584965,0.046570387
ISIC_0026095.jpg,NV,0.009344249,0.83251625,0.011465558,0.00066899887,0.12580821,0.017087404,0.0031092856
ISIC_0026106.jpg,NV,0.059919305,0.69828767,0.0048238738,0.013178799,0.21629013,0.0065774266,0.0009228743
ISIC_0026112.jpg,NV,0.0046097715,0.8836364,0.00061361206,0.00041653696,0.10614935,0.0045175566,5.6772e-05
ISIC_0026122.jpg,NV,0.0881555,0.6586452,0.0039481022,0.006129066,0.24005403,0.0016981012,0.001370056
ISIC_0026123.jpg,MEL,0.6103779,0.08321537,0.0043542394,0.033939026,0.26552802,0.00014707798,0.0024383664
ISIC_0026124.jpg,MEL,0.67736,0.06995982,0.017429214,0.07722968,0.15642795,0.001502601,9.0739464e-05
ISIC_0026128.jpg,NV,0.015980022,0.79039055,0.000118648604,0.00010655887,0.19159435,0.0009839252,0.00082596316
ISIC_0026134.jpg,NV,0.072727785,0.9237903,0.0005589531,0.00067071297,0.0012908533,0.00066155154,0.00029984972
ISIC_0026141.jpg,MEL,0.47851658,0.20859319,0.03782052,0.002407668,0.260296,0.009896245,0.0024697818
ISIC_0026143.jpg,NV,0.00018168609,0.9891243,0.0010995076,0.001086355,0.0037760122,0.004555746,0.00017640178
ISIC_0026144.jpg,NV,0.06161265,0.859406,0.017029226,0.00094485306,0.019985737,0.020245593,0.02077594
ISIC_0026147.jpg,NV,0.035071407,0.44426262,0.01211467,0.0029057316,0.20460795,0.2993654,0.0016721536
ISIC_0026148.jpg,BKL,0.34232253,0.030982057,0.0046520336,0.0004732362,0.60559046,0.012175917,0.0038037912
ISIC_0026161.jpg,NV,0.009541174,0.97966135,0.00051340787,0.00021382225,0.007752231,0.0015147426,0.0008032073
ISIC_0026165.jpg,NV,0.00036997453,0.9776732,0.005977222,0.00010637387,0.00013229252,0.012453272,0.0032877186
ISIC_0026166.jpg,BKL,0.0019946857,0.002023548,0.0018560938,0.0026417018,0.9771264,0.014215994,0.00014152199
ISIC_0026176.jpg,NV,0.014494165,0.9765376,0.0004305034,0.0016668043,0.002835531,0.00052837655,0.0035070628
ISIC_0026183.jpg,NV,0.0044686976,0.8654642,0.0149081005,0.0023086672,0.109280445,0.0019392817,0.0016306929
ISIC_0026184.jpg,NV,0.0013086728,0.9916789,0.0033536162,2.9791845e-05,0.0022998292,0.0010558314,0.00027335182
ISIC_0026186.jpg,NV,0.033441428,0.9511915,0.002463482,0.000103983766,0.011736084,0.00048598132,0.0005775075
ISIC_0026187.jpg,NV,0.004064315,0.8013212,0.025745388,0.0003622122,0.069062755,0.029822225,0.069621846
ISIC_0026195.jpg,NV,0.0009293253,0.98982227,1.696682e-05,2.6572878e-05,0.0077569913,0.0014356048,1.2251888e-05
ISIC_0026199.jpg,NV,0.0011406826,0.64453095,0.11868691,0.00087974896,0.21283288,0.0010991772,0.020829692
ISIC_0026210.jpg,NV,0.027426748,0.49264643,0.009352393,0.0052702767,0.45856,0.002170059,0.004574015
ISIC_0026215.jpg,NV,0.08842848,0.34179,0.28046522,0.25047606,0.015813807,0.0028137916,0.020212743
ISIC_0026217.jpg,NV,0.008522374,0.9338862,0.010758029,0.039799936,0.0023860412,0.004172355,0.00047503758
ISIC_0026221.jpg,NV,0.007335617,0.5944506,0.18010858,0.0012878124,0.19673966,0.011127547,0.008950173
ISIC_0026226.jpg,BCC,0.004998729,0.47329435,0.5050751,0.0046718223,0.01093389,0.00075048546,0.00027568458
ISIC_0026227.jpg,NV,0.00024531037,0.9829822,0.0026786814,0.00037784615,0.0015886427,0.010841665,0.0012857126
ISIC_0026228.jpg,NV,0.001507019,0.98112005,0.0011328687,0.00032350924,0.0054193963,0.009930587,0.0005665248
ISIC_0026237.jpg,NV,0.008304256,0.9803402,0.0024294548,0.0020146144,0.0037149165,0.0026777617,0.00051882496
ISIC_0026238.jpg,NV,0.0035040597,0.879728,0.024455413,0.012031161,0.020206802,0.036814105,0.023260385
ISIC_0026241.jpg,NV,0.009320434,0.98740155,0.0008351506,0.00023929996,0.001056004,0.00089232787,0.00025522057
ISIC_0026242.jpg,NV,0.012218479,0.9537471,0.0009026373,0.00054356264,0.03066502,0.0015116801,0.00041147228
ISIC_0026243.jpg,NV,0.0011455341,0.9496387,0.043192934,0.00035152602,0.00364249,0.00042527475,0.0016034662
ISIC_0026252.jpg,BCC,0.01130132,0.1970927,0.47135496,0.10656106,0.09597658,0.017137628,0.10057576
ISIC_0026253.jpg,NV,0.0058020917,0.8966907,0.021139521,0.0076547815,0.056966506,0.010394004,0.0013523159
ISIC_0026260.jpg,NV,0.4125019,0.56850225,0.0025803898,0.0015549711,0.013930218,0.0003973593,0.0005329429
ISIC_0026261.jpg,NV,0.009593393,0.9799759,0.00052873086,0.0033563324,0.0053898026,0.00043423148,0.0007216044
ISIC_0026264.jpg,NV,0.070027046,0.72627,0.002220656,0.013724314,0.16325644,0.022145595,0.002355864
ISIC_0026269.jpg,NV,0.068741076,0.46028537,0.02239886,0.0023164873,0.2454949,0.19566315,0.005100145
