image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025359.jpg,NV,0.018692872,0.8754537,0.0075124,0.0015187671,0.030818922,0.0066333697,0.059369944
ISIC_0025360.jpg,NV,0.0674155,0.84313154,0.00235065,0.007291953,0.010349432,0.055952907,0.013508003
ISIC_0025361.jpg,NV,0.07843443,0.8396237,0.006752893,0.02253795,0.022964666,0.026689477,0.0029968924
ISIC_0025365.jpg,NV,0.008568077,0.933706,0.0018662527,0.0016380104,0.014227136,0.0093898475,0.030604698
ISIC_0025367.jpg,NV,0.0012967685,0.98523533,0.0021299336,0.00018415503,0.0052327197,0.0022238253,0.0036972477
ISIC_0025370.jpg,NV,0.04518485,0.8587971,0.015768817,0.007236339,0.0022444695,0.0100630205,0.06070541
ISIC_0025371.jpg,NV,0.22233419,0.68662775,0.0002943506,9.885628e-05,0.087189294,0.0018374671,0.0016180632
ISIC_0025377.jpg,NV,0.0031534166,0.9736606,0.0023000478,0.00087331777,0.002347839,0.0119549185,0.005709947
ISIC_0025379.jpg,NV,0.0042233933,0.94457775,0.0002015516,0.00031478054,0.045187186,0.005365445,0.00012998562
ISIC_0025390.jpg,NV,0.024408579,0.74998564,0.0010165339,0.015326679,0.1881086,0.014448515,0.006705459
ISIC_0025395.jpg,NV,0.0016076444,0.97396255,0.0010022813,0.0012258701,0.0033451638,0.0013665975,0.01748992
ISIC_0025398.jpg,NV,0.047017902,0.9286079,0.0046761516,0.0004252066,0.008525623,0.008758578,0.001988642
ISIC_0025405.jpg,NV,0.01101066,0.97428924,0.00087502575,0.003618356,0.0074247634,0.0007578049,0.0020240264
ISIC_0025406.jpg,NV,0.0040899715,0.8160172,0.040660787,0.0051144003,0.035915796,0.05203764,0.046164226
ISIC_0025407.jpg,NV,0.042949192,0.81483275,0.035434294,0.009675761,0.022290463,0.04744142,0.027376037
ISIC_0025418.jpg,NV,0.0021728259,0.9745242,0.00013166387,0.0027919558,0.0005742423,0.01938808,0.00041703795
ISIC_0025423.jpg,NV,0.003579429,0.85554284,0.0044192187,0.00077046745,0.023870094,0.00035267067,0.11146531
ISIC_0025426.jpg,NV,0.037321053,0.82667917,0.039400764,0.017829955,0.015349753,0.0037601255,0.059659224
ISIC_0025428.jpg,NV,0.030983703,0.46748632,0.27160785,0.001538221,0.2071205,0.020297172,0.00096631603
ISIC_0025430.jpg,BKL,0.0080675455,0.10914634,0.00751499,0.0010040083,0.81855386,0.05152113,0.0041921223
ISIC_0025435.jpg,NV,0.005143526,0.9905155,0.00025730045,0.00047753495,0.0021248453,0.00071164547,0.00076978083
ISIC_0025445.jpg,NV,0.112398766,0.8441814,0.005741569,0.0067591597,0.002630737,0.0019188877,0.026369464
ISIC_0025455.jpg,NV,0.0020304623,0.7004458,0.00053293176,0.0027759534,0.008179027,0.28429264,0.0017431898
ISIC_0025459.jpg,NV,0.009036014,0.9809068,0.00097594253,0.0040974496,0.0016972891,0.001445792,0.001840689
ISIC_0025460.jpg,NV,0.0023607302,0.98075736,0.0015719865,0.004182785,0.0016940052,0.007981846,0.0014512322
ISIC_0025461.jpg,NV,0.13800679,0.3747301,0.15408808,0.046150416,0.2296805,0.006505926,0.050838135
ISIC_0025462.jpg,NV,0.001518769,0.99325377,0.00029203706,0.000137882,0.00014250787,0.0007562948,0.0038987882
ISIC_0025464.jpg,NV,0.002646154,0.97704417,0.0010431338,0.0028574266,0.0009862643,0.0067244214,0.008698439
ISIC_0025469.jpg,BKL,0.018054193,0.014939801,0.0114145195,0.0053552752,0.8659305,0.082245186,0.0020605915
ISIC_0025475.jpg,NV,0.06940197,0.86509293,0.0032478315,0.004029099,0.03569317,0.007561134,0.014973887
ISIC_0025476.jpg,NV,0.12005235,0.3345803,0.07798475,0.18468033,0.26750547,0.008574624,0.0066221696
ISIC_0025477.jpg,BKL,0.031330884,0.12919259,0.042881742,0.010605284,0.7807447,0.0033143535,0.0019304743
ISIC_0025481.jpg,NV,0.0013846785,0.96050775,0.0040782955,0.003354924,0.01184436,0.014670226,0.004159786
ISIC_0025490.jpg,NV,0.004764295,0.9574295,0.003019219,0.0026209047,0.009135603,0.016621074,0.0064094155
ISIC_0025494.jpg,NV,0.037540574,0.8189043,0.042309426,0.0033858495,0.017327515,0.036362767,0.04416956
ISIC_0025495.jpg,NV,0.041170888,0.84557575,0.0394331,0.01732885,0.017451828,0.012755983,0.02628361
ISIC_0025501.jpg,NV,0.004076878,0.95510435,0.0036648833,0.001264459,0.017019091,0.014832174,0.004038204
ISIC_0025503.jpg,NV,0.0033191175,0.9314743,0.007895804,0.0040022247,0.0031017533,0.032653965,0.017552853
ISIC_0025511.jpg,NV,0.19178674,0.7100307,0.044031143,0.01725674,0.009696092,0.01956626,0.007632373
ISIC_0025522.jpg,NV,0.0013790537,0.7799494,0.021207025,0.011230858,0.059700433,0.07241497,0.054118283
ISIC_0025528.jpg,NV,0.06889383,0.8590458,0.0033419023,0.0026502192,0.02877181,0.021823958,0.015472553
ISIC_0025537.jpg,NV,0.00089150737,0.9934052,0.0025493174,0.00021657898,0.0015445282,0.0010113607,0.00038145154
ISIC_0025538.jpg,NV,0.018192468,0.9641893,0.00019253416,0.0017564507,0.000455676,0.009442205,0.0057713343
ISIC_0025544.jpg,BKL,0.0058532245,0.4051899,0.0013460303,0.06779279,0.50419104,0.008707587,0.0069193644
ISIC_0025545.jpg,NV,0.016117102,0.97176874,0.00053099357,0.00017681508,0.004785533,0.0020973433,0.0045234063
ISIC_0025553.jpg,BCC,0.00028880374,0.0003834188,0.99606895,0.0004457084,0.001056959,0.00033092758,0.0014251566
ISIC_0025556.jpg,NV,0.014005286,0.930397,0.0031701173,0.03217951,0.0018826834,0.015533368,0.002832061
ISIC_0025558.jpg,NV,0.0291734,0.9131226,0.0012827666,0.0009900354,0.0061209477,0.035676327,0.013633867
ISIC_0025563.jpg,BCC,0.0020892282,0.30582023,0.66980356,0.001747332,0.01744069,0.0028142598,0.00028466675
ISIC_0025568.jpg,NV,0.15850511,0.5790118,0.027358934,0.005212898,0.13238524,0.020967212,0.07655886
ISIC_0025570.jpg,NV,0.014605337,0.9291294,0.009291095,0.0037190525,0.0013636525,0.00051327323,0.041378018
ISIC_0025572.jpg,NV,0.05645502,0.668115,0.09544204,0.02694355,0.103846654,0.018962199,0.030235449
ISIC_0025582.jpg,NV,0.04108834,0.93119556,0.0008841852,0.0050468845,0.018185575,0.0019837325,0.0016157803
ISIC_0025593.jpg,NV,0.032360315,0.9381109,0.0006707788,0.0009273127,0.024620503,0.0013483696,0.0019618128
ISIC_0025595.jpg,NV,0.018177992,0.9604099,0.0015520382,0.0068745455,0.0013550881,0.009802385,0.0018281159
ISIC_0025607.jpg,NV,0.44256595,0.4673767,0.010277877,0.0030672774,0.021918274,0.038474187,0.016319662
ISIC_0025624.jpg,NV,0.0055304263,0.49907357,0.31766045,0.00033309776,0.017327525,0.15203308,0.008041916
ISIC_0025625.jpg,BCC,0.007599674,0.20514107,0.7472622,0.019664649,0.014947331,0.0037054014,0.0016797155
ISIC_0025635.jpg,NV,0.023930646,0.8212017,0.003083469,0.001209376,0.00059969653,0.013583066,0.13639203
ISIC_0025648.jpg,NV,0.0005916293,0.9560272,0.0067127068,0.005302385,0.007858694,0.022306805,0.0012005586
ISIC_0025649.jpg,NV,0.00997716,0.9052957,0.0020727287,0.00392507,0.0016410524,0.06901664,0.008071494
ISIC_0025657.jpg,NV,0.20092818,0.657398,0.007662952,0.019597137,0.09506593,0.00635095,0.012996856
ISIC_0025669.jpg,NV,0.0010733206,0.97104293,0.000550383,0.003591574,0.004929879,0.009655255,0.009156724
ISIC_0025676.jpg,NV,0.015824007,0.9626815,0.0019411058,0.0017691829,0.004709828,0.008270733,0.0048036715
ISIC_0025678.jpg,NV,0.0029969811,0.6828502,0.07174547,0.0062503987,0.060398173,0.1195786,0.056180246
ISIC_0025681.jpg,BKL,0.4155623,0.1331102,0.0008588249,0.023356149,0.41857183,0.0080429865,0.00049764186
ISIC_0025684.jpg,BKL,0.19017138,0.20283425,0.014574145,0.011932016,0.56854844,0.010460727,0.0014790015
ISIC_0025685.jpg,NV,9.905975e-05,0.9102396,0.0004966375,0.00029259964,0.0019080448,0.08409162,0.002872442
ISIC_0025686.jpg,AKIEC,0.009652937,0.46136615,0.013829614,0.46508238,0.034696218,0.013536902,0.0018359129
ISIC_0025687.jpg,BKL,0.17610179,0.07588147,0.00026873767,0.0008618958,0.7461175,0.00036558398,0.00040298392
ISIC_0025697.jpg,NV,0.03144855,0.84003943,0.001697976,0.030615952,0.029273806,0.045047164,0.021877075
ISIC_0025705.jpg,NV,0.11181998,0.86698484,0.0015742867,0.0040574544,0.01159509,0.0029043385,0.0010638837
ISIC_0025706.jpg,NV,0.0046196403,0.8773265,0.05027518,0.002435906,0.0014735167,0.056657255,0.0072120395
ISIC_0025717.jpg,NV,0.041654278,0.92638266,0.0014444592,0.0010658617,0.017316053,0.010049226,0.0020874103
ISIC_0025720.jpg,NV,0.015980203,0.8256097,0.030495754,0.0022017737,0.003999075,0.028563779,0.09314974
ISIC_0025722.jpg,BKL,0.24713454,0.017792974,0.0058479756,0.0014084363,0.7137115,0.0067912787,0.0073132818
ISIC_0025725.jpg,NV,0.0073119453,0.64849627,0.005451021,0.05586193,0.17996381,0.10171963,0.0011954433
ISIC_0025734.jpg,MEL,0.42496118,0.28839585,0.005160229,0.041574817,0.21176687,0.018822286,0.009318783
ISIC_0025736.jpg,NV,0.0011316749,0.93005586,0.010992576,0.0009827802,0.019425888,0.022735842,0.014675433
ISIC_0025737.jpg,NV,0.00047331266,0.992184,0.00093455653,0.00030796792,0.00045188042,0.0021453716,0.0035029196
ISIC_0025738.jpg,NV,0.050425444,0.82677966,0.01317866,0.013360679,0.010680799,0.0035873686,0.08198737
ISIC_0025741.jpg,NV,0.010418829,0.9268028,0.0004549032,0.0015375138,0.032334067,0.027566683,0.0008851945
ISIC_0025745.jpg,NV,0.006564806,0.8530669,0.00020238312,0.0003000409,0.0008239716,0.0011451546,0.1378967
ISIC_0025754.jpg,NV,0.019960644,0.94528997,0.0024620788,0.008530402,0.010559112,0.0059117707,0.007286124
ISIC_0025761.jpg,NV,0.033989657,0.9207149,0.004157109,0.00070356805,0.029651135,0.002374514,0.008409092
ISIC_0025765.jpg,NV,0.003190343,0.9748736,0.0008723044,0.00080735394,0.003384629,0.016204404,0.00066745473
ISIC_0025770.jpg,NV,0.08218977,0.8984802,0.0034535688,0.0009224306,0.0017854178,0.0032598532,0.009908844
ISIC_0025772.jpg,NV,0.040182758,0.858884,0.06258948,0.009401198,0.012438841,0.0041124704,0.0123911975
ISIC_0025775.jpg,NV,0.007662762,0.96145207,0.002368947,0.0013135489,0.0013815233,0.025416331,0.0004047924
ISIC_0025782.jpg,MEL,0.5320937,0.31951448,0.017543286,0.015587977,0.016561799,0.09080263,0.007896145
ISIC_0025792.jpg,NV,0.17270817,0.6475152,0.0075426004,0.011522786,0.019011972,0.014278671,0.1274206
ISIC_0025795.jpg,MEL,0.4529126,0.19277555,0.035065565,0.023210729,0.26117447,0.028314758,0.0065462682
ISIC_0025812.jpg,NV,0.040942624,0.7922706,0.045358084,0.0031814247,0.0067840787,0.0022540218,0.10920916
ISIC_0025813.jpg,NV,0.02344245,0.62345785,0.0012661989,0.0015904453,0.18446656,0.16398133,0.001795092
ISIC_0025821.jpg,NV,0.017107522,0.95908654,0.0028342176,0.00395616,0.002966157,0.0014939187,0.012555529
ISIC_0025822.jpg,NV,0.19005051,0.79663306,0.0012085701,0.0023278962,0.0024804738,0.004150986,0.0031485292
ISIC_0025839.jpg,NV,0.009790982,0.9679881,0.0061391997,0.004195313,0.0017949112,0.0060791094,0.004012457
ISIC_0025843.jpg,NV,0.027850242,0.6976462,0.0006815388,0.00014848779,0.2055205,0.06314783,0.005005237
ISIC_0025844.jpg,NV,0.035512514,0.86849505,0.00063272426,0.004384824,0.047176566,0.00035306797,0.0434453
ISIC_0025847.jpg,BKL,0.20536542,0.19031979,0.06885744,0.003316364,0.49534044,0.03569842,0.00110207
ISIC_0025849.jpg,NV,0.0028660113,0.82723445,0.0008771006,0.0005875474,0.025806356,0.13819642,0.0044321544
ISIC_0025854.jpg,NV,0.001880822,0.94860524,0.0058836793,0.0012700581,0.004249159,0.011681275,0.02642989
ISIC_0025859.jpg,NV,0.0026164032,0.9936977,2.7506807e-05,3.8509977e-05,0.0030284482,0.00013644125,0.0004550781
ISIC_0025861.jpg,NV,0.029930264,0.87839335,0.0040233037,0.003493116,0.0187988,0.024467979,0.0408933
ISIC_0025862.jpg,NV,0.018278275,0.8631813,0.02493755,0.0041335966,0.015336475,0.069410905,0.004721818
ISIC_0025863.jpg,NV,0.2939705,0.5929276,0.0021215,0.0034882799,0.094071425,0.0043242993,0.009096407
ISIC_0025865.jpg,NV,0.0034281607,0.78688264,0.046071608,0.0007463957,0.03476102,0.12599954,0.0021106796
ISIC_0025870.jpg,NV,0.026366116,0.7893784,0.035061814,0.021048117,0.11946474,0.002666016,0.006014825
ISIC_0025872.jpg,NV,0.014314759,0.83166814,0.0021617662,0.017823217,0.049783703,0.04703038,0.037218012
ISIC_0025877.jpg,NV,0.0033634172,0.984177,0.0009975412,0.0003338118,0.0056048855,0.004043284,0.001480071
ISIC_0025880.jpg,NV,0.086600766,0.617759,0.00057307247,4.8109738e-05,0.028113367,0.25850168,0.008404066
ISIC_0025884.jpg,NV,0.05174115,0.8870434,0.005580064,0.00042209524,0.016750837,0.02964082,0.00882158
ISIC_0025886.jpg,NV,0.003940347,0.9606064,0.0011991615,7.306939e-05,0.0012196759,0.012017232,0.020943988
ISIC_0025888.jpg,NV,0.010965483,0.88683003,0.0022163372,0.0056228414,0.0010969614,0.0118789645,0.08138925
ISIC_0025889.jpg,NV,0.00019910657,0.96680343,0.0004858887,0.0013658383,0.0012444044,0.026636276,0.0032649892
ISIC_0025894.jpg,NV,0.049615934,0.91102886,0.0037140313,0.003907323,0.012159365,0.008941964,0.010632469
ISIC_0025895.jpg,NV,0.00084795436,0.98822486,0.000452144,0.0005632835,0.00046221656,0.00072511024,0.008724323
ISIC_0025900.jpg,NV,0.0075366152,0.52897966,0.095947646,0.00017676059,0.03155937,0.3325779,0.0032220746
ISIC_0025910.jpg,NV,0.0058552753,0.71435505,0.069541074,0.0046011056,0.028094394,0.17015591,0.00739714
ISIC_0025912.jpg,NV,0.08499342,0.8211886,0.0013980004,0.012298169,0.067527056,0.0034510412,0.009143651
ISIC_0025913.jpg,NV,0.06262446,0.8786207,0.00403656,0.0006558151,0.0013296724,0.022324333,0.030408544
ISIC_0025914.jpg,NV,0.02628154,0.89829284,0.004541596,0.00087539427,0.0075783697,0.03901231,0.023417963
ISIC_0025916.jpg,NV,0.14797774,0.6489235,0.07072245,0.041392963,0.0630954,0.017802145,0.010085837
ISIC_0025917.jpg,NV,0.00068579474,0.9816238,0.007294767,0.000955635,0.00051910867,0.0040787254,0.0048421216
ISIC_0025918.jpg,BKL,0.03724946,0.005671826,0.01153792,0.012706014,0.9308339,0.0019088625,9.194472e-05
ISIC_0025919.jpg,NV,0.08797099,0.8839552,0.0024052518,0.0014582596,0.017367756,0.00093896047,0.0059036906
ISIC_0025920.jpg,NV,0.0011131478,0.68489444,0.025363334,0.00455754,0.0012001251,0.110522896,0.17234842
ISIC_0025921.jpg,NV,0.2810359,0.5675767,0.0044203443,0.005547633,0.04030363,0.017122114,0.08399359
ISIC_0025933.jpg,NV,0.05243267,0.9362644,0.0013718539,0.0006585998,0.0025830583,0.0018905232,0.004798876
ISIC_0025934.jpg,NV,0.009373913,0.77600014,0.0036257354,0.032733113,0.17138134,0.0042440435,0.0026417363
ISIC_0025935.jpg,NV,0.007778953,0.9158909,0.00079955236,0.021052862,0.026743881,0.012461361,0.015272586
ISIC_0025946.jpg,BKL,0.00049608183,0.0013299586,1.7602184e-05,0.0021582243,0.9958404,0.00015110873,6.65895e-06
ISIC_0025952.jpg,NV,0.0019160429,0.9465673,0.029895265,0.001174621,0.0053135757,0.0123715,0.0027617344
ISIC_0025968.jpg,NV,0.07620427,0.8701131,0.013114043,0.013239895,0.009716718,0.0007055178,0.016906442
ISIC_0025969.jpg,BKL,0.0068062837,0.14103508,0.22462104,9.867118e-05,0.53525025,0.074488685,0.017699933
ISIC_0025977.jpg,NV,0.11365372,0.8595358,0.0058245244,0.0009014187,0.003324785,0.004852463,0.011907268
ISIC_0025997.jpg,NV,0.0003525207,0.94073594,0.0015766136,0.0060014906,0.005689748,0.0122557795,0.03338801
ISIC_0026006.jpg,BCC,0.019929964,0.15986648,0.78101385,0.001974989,0.03141083,0.0009562033,0.0048476723
ISIC_0026007.jpg,NV,0.00043237614,0.89737886,0.08723177,0.00058091583,0.0030588727,0.0068156114,0.0045016124
ISIC_0026012.jpg,NV,0.029378356,0.5215046,0.122101255,0.0009299581,0.27098626,0.011906433,0.04319316
ISIC_0026017.jpg,BKL,0.07900491,0.008087516,0.00043279657,0.003141165,0.9075102,0.0017958131,2.7613798e-05
ISIC_0026025.jpg,NV,0.00024769522,0.98731405,0.0011057861,0.0013553381,0.0011071025,0.008607022,0.0002629016
ISIC_0026034.jpg,BCC,0.013011673,0.24648216,0.6469938,0.003473981,0.045184497,0.01880417,0.026049716
ISIC_0026036.jpg,NV,0.050048295,0.87758493,0.00522877,0.0020722877,0.046107814,0.010218491,0.00873938
ISIC_0026041.jpg,NV,0.03693985,0.89879775,0.0012666481,0.006016894,0.025687596,0.0033260242,0.02796529
ISIC_0026051.jpg,NV,0.0034674895,0.9085105,0.00024148285,0.0032234166,0.055428136,0.02005846,0.009070456
ISIC_0026055.jpg,NV,0.39406118,0.4689763,0.009209687,0.0024467336,0.09733535,0.010700652,0.017270125
ISIC_0026061.jpg,NV,0.013861406,0.96757877,0.0009663398,0.002873702,0.0073504215,0.006380738,0.0009886249
ISIC_0026063.jpg,NV,0.0045681344,0.6144205,0.002292106,0.16673423,0.07069282,0.14027935,0.0010128462
ISIC_0026064.jpg,NV,0.0026952997,0.48855263,0.01043635,0.01584255,0.020308295,0.052265245,0.40989962
ISIC_0026065.jpg,NV,0.0033769086,0.44987744,0.1534194,0.026476044,0.02157723,0.33744863,0.00782435
ISIC_0026075.jpg,NV,0.0061827716,0.971116,0.0008324019,0.0012954036,0.0050703534,0.015145785,0.00035738698
ISIC_0026078.jpg,NV,0.038328104,0.889245,0.004947553,0.0014688277,0.0076221046,0.050243575,0.008144881
ISIC_0026080.jpg,BKL,0.0055910335,0.07685667,0.0075079724,0.0020312765,0.8104092,0.096045606,0.0015583229
ISIC_0026082.jpg,NV,0.01060599,0.97993547,0.0003330004,0.00019185214,0.0071854773,0.00038367556,0.0013645916
ISIC_0026088.jpg,NV,0.0015370251,0.70747745,0.19258857,0.0139393825,0.013661266,0.025328837,0.045467474
ISIC_0026095.jpg,NV,0.04209022,0.8275778,0.0017072196,0.0058338977,0.07664767,0.03713404,0.009009104
ISIC_0026106.jpg,NV,0.008598819,0.9773242,0.001665143,0.0004293942,0.0107229,0.0011312328,0.00012827071
ISIC_0026112.jpg,BKL,0.0144861555,0.2952497,0.006220487,0.0021655487,0.5590694,0.12114538,0.0016633809
ISIC_0026122.jpg,NV,0.3991874,0.44290316,0.018647444,0.0065065245,0.07216774,0.002719535,0.057868242
ISIC_0026123.jpg,BKL,0.19987167,0.14710566,0.061980985,0.02631159,0.56324965,0.00045150882,0.0010289296
ISIC_0026124.jpg,BKL,0.18119259,0.054722875,0.15089555,0.03450994,0.5732884,0.0032737558,0.0021169414
ISIC_0026128.jpg,NV,0.11636415,0.54891026,0.00079881167,0.001664606,0.3147893,0.014496293,0.0029766273
ISIC_0026134.jpg,NV,0.056984965,0.9225338,0.0016873534,0.0033326496,0.004577881,0.0045891437,0.00629423
ISIC_0026141.jpg,BKL,0.29532292,0.20595813,0.0053026075,0.0036895443,0.4845206,0.0010548738,0.0041514086
ISIC_0026143.jpg,NV,0.00052313367,0.80490935,0.09694975,0.0013785755,0.014188495,0.075207144,0.00684351
ISIC_0026144.jpg,NV,0.36859104,0.42674646,0.027946083,0.01176772,0.07132367,0.06394789,0.029677154
ISIC_0026147.jpg,NV,0.017590743,0.8101695,0.018619543,0.005433463,0.08073932,0.06413275,0.0033146618
ISIC_0026148.jpg,BKL,0.18856762,0.08049937,0.002804969,0.0038700856,0.71597445,0.003475263,0.0048082485
ISIC_0026161.jpg,NV,0.06251393,0.918042,0.00032834077,0.00080317585,0.00801434,0.0047170925,0.0055811144
ISIC_0026165.jpg,NV,7.3541705e-05,0.80544627,0.00059382827,0.00038527904,0.00016898543,0.19089665,0.0024354088
ISIC_0026166.jpg,BKL,0.0007475701,0.019458225,0.004436351,0.0074003763,0.8403222,0.12679991,0.00083538925
ISIC_0026176.jpg,NV,0.12703128,0.85276014,0.00021869494,0.0019093999,0.009887865,0.0011792225,0.0070133987
ISIC_0026183.jpg,NV,0.051566035,0.72514373,0.037564967,0.054924708,0.033158977,0.0019519154,0.09568966
ISIC_0026184.jpg,NV,0.005329891,0.9751301,0.00029136808,0.0011397977,0.0076206266,0.0055714794,0.004916729
ISIC_0026186.jpg,NV,0.06137293,0.75736904,0.013497186,0.00029981718,0.16179833,0.002272017,0.0033906638
ISIC_0026187.jpg,NV,0.018184418,0.77889985,0.02372119,0.008992598,0.0069591915,0.009827656,0.15341516
ISIC_0026195.jpg,NV,0.021777984,0.9055852,4.0656887e-05,0.00031950403,0.06713425,0.0050710584,7.12398e-05
ISIC_0026199.jpg,NV,0.019117236,0.8284891,0.104334615,0.011998292,0.006514021,0.0016843418,0.027862312
ISIC_0026210.jpg,NV,0.038291793,0.8143072,0.047001183,0.012276438,0.0785873,0.0016007203,0.007935284
ISIC_0026215.jpg,BCC,0.03712826,0.11010241,0.82483387,0.004502907,0.0044607935,0.0025505049,0.016421344
ISIC_0026217.jpg,NV,0.021027165,0.6772583,0.18145458,0.09830963,0.019394696,0.00074031355,0.0018153561
ISIC_0026221.jpg,NV,0.043607574,0.81565183,0.05084375,0.00869501,0.056002673,0.005168384,0.020030776
ISIC_0026226.jpg,BCC,0.0025257634,0.12519632,0.81849134,0.004538907,0.029269135,0.00074248586,0.019236004
ISIC_0026227.jpg,NV,0.00036849218,0.9630349,0.009249844,0.005501764,0.0056933123,0.011987964,0.0041637556
ISIC_0026228.jpg,NV,0.0063869325,0.93041676,0.0009487996,0.004968395,0.0463604,0.005999959,0.0049187625
ISIC_0026237.jpg,NV,0.0081668785,0.8846171,0.006932826,0.023245933,0.01662212,0.058242455,0.0021726657
ISIC_0026238.jpg,NV,0.00047289827,0.59210885,0.0021267144,0.0064201183,0.093003966,0.28618494,0.019682493
ISIC_0026241.jpg,NV,0.0128241,0.9533562,0.0025494576,0.0021764438,0.003395379,0.02164483,0.0040535256
ISIC_0026242.jpg,NV,0.08361323,0.835568,0.010011422,0.0026975614,0.056807283,0.0030030957,0.008299384
ISIC_0026243.jpg,NV,0.028391508,0.8889316,0.017876502,0.02634428,0.021174181,0.0024613861,0.014820536
ISIC_0026252.jpg,BCC,0.0116980905,0.13847275,0.5541373,0.2622025,0.008890191,0.001881279,0.022717921
ISIC_0026253.jpg,NV,0.013669735,0.67055404,0.017024469,0.017653296,0.13899642,0.14086217,0.0012398519
ISIC_0026260.jpg,MEL,0.45484912,0.43452504,0.0011480158,0.00079513906,0.10777643,0.0006801432,0.00022613847
ISIC_0026261.jpg,NV,0.07949279,0.7659019,0.011045039,0.041729588,0.03539882,0.050855573,0.0155762825
ISIC_0026264.jpg,NV,0.18317452,0.6726555,0.0037745263,0.048300896,0.0646761,0.019689536,0.007728869
ISIC_0026269.jpg,NV,0.14078793,0.5131696,0.025646903,0.015944486,0.19637233,0.06212022,0.045958597
ISIC_0026285.jpg,NV,0.009021666,0.9708163,0.0007876258,0.0010366548,0.0053452468,0.001545647,0.011446879
ISIC_0026287.jpg,NV,0.013818012,0.5727263,0.1436222,0.011367109,0.08995106,0.006874502,0.16164072
ISIC_0026294.jpg,NV,0.00095504906,0.96101844,0.0012722934,0.000753764,0.01434249,0.015157163,0.006500731
ISIC_0026295.jpg,NV,0.009599371,0.96995854,0.0031037591,5.776388e-06,0.004870177,0.011901386,0.00056094024
ISIC_0026300.jpg,NV,0.056391343,0.9297257,0.0006839978,0.0021248695,0.0039414773,0.0040894686,0.0030432476
ISIC_0026302.jpg,NV,0.014848214,0.96991503,0.0005501551,0.0005308943,0.0053964644,0.0067426483,0.0020165963
