image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025359.jpg,NV,0.02275551,0.8434753,0.023098249,0.002553443,0.0102191605,0.020485135,0.077413194
ISIC_0025360.jpg,NV,0.031153303,0.9114418,0.0017962403,0.010967273,0.004384291,0.024715638,0.015541356
ISIC_0025361.jpg,NV,0.078768514,0.7160052,0.0073398924,0.0673258,0.012156496,0.11564939,0.0027546787
ISIC_0025365.jpg,NV,0.007626778,0.8872732,0.0013474439,0.0003391687,0.010776458,0.023664944,0.06897204
ISIC_0025367.jpg,NV,0.0018141868,0.98974,0.0019327542,0.001208739,0.0012388687,0.0011915094,0.0028739802
ISIC_0025370.jpg,NV,0.043283932,0.9283942,0.0022860502,0.016941337,0.0018256931,0.004464036,0.0028046987
ISIC_0025371.jpg,NV,0.20457573,0.7422772,0.00072145724,0.00068148994,0.046817224,0.0022531515,0.0026738136
ISIC_0025377.jpg,NV,0.014883333,0.9828689,0.00016726623,0.0001960528,0.00037088728,0.00075943803,0.00075404777
ISIC_0025379.jpg,NV,0.013252367,0.7944258,0.00027497316,0.00016234297,0.13952416,0.051824126,0.00053626194
ISIC_0025390.jpg,NV,0.014500606,0.91339654,0.001852476,0.003875236,0.056035712,0.008428352,0.0019111752
ISIC_0025395.jpg,NV,0.0048484434,0.91616434,0.0076442906,0.00436232,0.004815064,0.030926157,0.031239437
ISIC_0025398.jpg,NV,0.03666483,0.90470934,0.0022194677,0.004148299,0.01741951,0.01972577,0.015112795
ISIC_0025405.jpg,NV,0.003997494,0.9904935,0.00043209,0.0014219081,0.0020675976,0.0005809171,0.001006492
ISIC_0025406.jpg,NV,0.008277694,0.6897453,0.024548208,0.0057955696,0.074473,0.17317593,0.023984352
ISIC_0025407.jpg,NV,0.103419155,0.76608425,0.011663329,0.010877941,0.039757565,0.042648274,0.02554952
ISIC_0025418.jpg,NV,0.005003373,0.9468887,0.00046253874,0.0033908945,0.0036410852,0.039830882,0.0007825111
ISIC_0025423.jpg,NV,0.02572038,0.91165906,0.0011232633,0.0032561012,0.0315888,0.006242396,0.020410016
ISIC_0025426.jpg,NV,0.019353122,0.7450697,0.030155055,0.045319717,0.03432527,0.10483179,0.02094538
ISIC_0025428.jpg,NV,0.0128021315,0.50793135,0.08697091,0.02526397,0.31554493,0.040144797,0.011341903
ISIC_0025430.jpg,BKL,0.025439283,0.3791619,0.0072432673,0.0028091061,0.54496056,0.010883805,0.029502058
ISIC_0025435.jpg,NV,0.10036777,0.869254,0.0011508525,0.0018413061,0.016904583,0.0037778444,0.006703676
ISIC_0025445.jpg,NV,0.11463601,0.7116924,0.0093475105,0.033179093,0.012234955,0.007984362,0.110925645
ISIC_0025455.jpg,NV,0.001272956,0.95285106,0.00033028767,5.2040024e-05,0.012605781,0.024694448,0.008193383
ISIC_0025459.jpg,NV,0.08342964,0.79721415,0.020426644,0.029663932,0.01604484,0.03845406,0.014766791
ISIC_0025460.jpg,NV,0.005116122,0.97918653,0.001243659,0.006641687,0.0008764485,0.0031844922,0.0037511056
ISIC_0025461.jpg,NV,0.08054027,0.4779162,0.23234712,0.019478971,0.08833303,0.02047287,0.08091159
ISIC_0025462.jpg,NV,0.004475224,0.9802224,0.0005537097,0.00046264665,0.001801467,0.0049521215,0.0075324443
ISIC_0025464.jpg,NV,0.0080253575,0.96724474,0.004608982,0.002692118,0.004798432,0.009135537,0.003494856
ISIC_0025469.jpg,BKL,0.013947828,0.010495972,0.0042003966,0.0050849747,0.9389772,0.027015964,0.00027774286
ISIC_0025475.jpg,NV,0.03669753,0.8134803,0.013355881,0.03701081,0.044564404,0.018227411,0.036663722
ISIC_0025476.jpg,AKIEC,0.19830972,0.14707467,0.12396729,0.39409116,0.12700875,0.0030586044,0.006489786
ISIC_0025477.jpg,BKL,0.08014221,0.28033948,0.019223731,0.27219033,0.3335789,0.009426133,0.0050990987
ISIC_0025481.jpg,NV,0.008420331,0.91956633,0.0065233046,0.017787717,0.010858424,0.034853604,0.0019901968
ISIC_0025490.jpg,NV,0.0009590325,0.9675735,0.0017439931,0.0021087178,0.0015942786,0.01276638,0.013253988
ISIC_0025494.jpg,NV,0.03162056,0.71271896,0.025237275,0.00318718,0.029664885,0.023298467,0.17427266
ISIC_0025495.jpg,NV,0.022623677,0.7273103,0.021839881,0.008120502,0.09242964,0.10851245,0.019163486
ISIC_0025501.jpg,NV,0.006623367,0.76560163,0.0050718426,0.00081464875,0.013333387,0.18758783,0.020967327
ISIC_0025503.jpg,NV,0.020516146,0.90421826,0.005655135,0.010898562,0.006282306,0.040133394,0.012296252
ISIC_0025511.jpg,NV,0.21570705,0.4340609,0.1712707,0.04129105,0.08005251,0.029209279,0.02840856
ISIC_0025522.jpg,NV,0.0051030125,0.9293977,0.009240185,0.0030633437,0.0071657784,0.027056405,0.018973526
ISIC_0025528.jpg,NV,0.049305238,0.91813076,0.0009636706,0.00072480825,0.008414942,0.011397562,0.011063095
ISIC_0025537.jpg,NV,0.06742425,0.8763477,0.008465606,0.004852726,0.016902314,0.0116367005,0.014370709
ISIC_0025538.jpg,NV,0.045229137,0.9102883,0.00015257024,0.0021928418,0.004303587,0.027902264,0.009931373
ISIC_0025544.jpg,BKL,0.008506565,0.35834557,0.007311464,0.059696816,0.38335264,0.0547885,0.12799844
ISIC_0025545.jpg,NV,0.018001419,0.96043354,0.00035831693,0.0005940212,0.011176298,0.0045664897,0.004869926
ISIC_0025553.jpg,BCC,0.0023134113,0.004450938,0.9660768,0.003352711,0.015197693,0.0006469342,0.007961488
ISIC_0025556.jpg,NV,0.029062811,0.86440945,0.0130929975,0.01509296,0.0041500176,0.041195754,0.032996006
ISIC_0025558.jpg,NV,0.046857577,0.7818106,0.015026023,0.006850647,0.036471937,0.054968767,0.05801438
ISIC_0025563.jpg,NV,0.0063888067,0.84911245,0.1260989,0.002618905,0.008479314,0.0067508924,0.00055068237
ISIC_0025568.jpg,NV,0.028630883,0.7309488,0.008906065,0.00097471173,0.08315402,0.00817675,0.1392088
ISIC_0025570.jpg,NV,0.039560493,0.7513566,0.023022776,0.0054083667,0.06456573,0.07186722,0.044218782
ISIC_0025572.jpg,NV,0.04258479,0.61052495,0.10189673,0.08595066,0.104659766,0.04957342,0.0048097013
ISIC_0025582.jpg,NV,0.36335695,0.6137453,0.0010855927,0.0029365143,0.007835522,0.0080804955,0.0029596982
ISIC_0025593.jpg,NV,0.03919357,0.92367435,0.0009316972,0.00022515701,0.033727013,0.0007299092,0.001518364
ISIC_0025595.jpg,NV,0.030087562,0.8558717,0.006539536,0.048685424,0.008923615,0.034344748,0.015547439
ISIC_0025607.jpg,NV,0.10404649,0.84751904,0.001046991,0.0021717383,0.01603717,0.021422263,0.007756339
ISIC_0025624.jpg,NV,0.0107584605,0.6702392,0.08647176,0.0023748209,0.007895051,0.17880777,0.04345293
ISIC_0025625.jpg,NV,0.011133807,0.5574803,0.34668157,0.03189512,0.040747985,0.0102996,0.0017616515
ISIC_0025635.jpg,NV,0.033647947,0.8052763,0.0077250097,0.0076327645,0.013047291,0.021086983,0.111583725
ISIC_0025648.jpg,NV,0.0053639556,0.8415622,0.0028813446,0.0027422754,0.011329708,0.11599676,0.020123767
ISIC_0025649.jpg,NV,0.011649947,0.84616905,0.002376912,0.012580492,0.0043915794,0.11166732,0.011164746
ISIC_0025657.jpg,NV,0.06867697,0.81399345,0.009722238,0.017508622,0.066949405,0.018482823,0.004666487
ISIC_0025669.jpg,NV,0.0011693592,0.990613,0.000185395,0.0010338555,0.0020712193,0.0018081611,0.003118993
ISIC_0025676.jpg,NV,0.028004838,0.94313926,0.0010640986,0.00025982066,0.0062611466,0.003881705,0.01738914
ISIC_0025678.jpg,NV,0.013705647,0.88795143,0.0037693472,0.0016750643,0.009045851,0.07060033,0.013252309
ISIC_0025681.jpg,BKL,0.18989556,0.17832221,0.0016341156,0.032581236,0.59377635,0.0034355666,0.0003549511
ISIC_0025684.jpg,MEL,0.3868377,0.29060155,0.014986521,0.0959315,0.20711938,0.001973923,0.0025493915
ISIC_0025685.jpg,NV,0.00026176372,0.96779937,6.608887e-05,7.837229e-05,0.00025586586,0.030119509,0.0014190606
ISIC_0025686.jpg,NV,0.0077490294,0.55861294,0.006476465,0.36704516,0.0045444756,0.053486254,0.0020856906
ISIC_0025687.jpg,NV,0.31276172,0.5012651,0.00038940975,0.00026821534,0.18131003,0.0016239029,0.0023816142
ISIC_0025697.jpg,NV,0.0031714924,0.94764215,0.00039342474,0.0007792921,0.0010551863,0.030391954,0.016566511
ISIC_0025705.jpg,NV,0.10445432,0.8778941,0.004401146,0.0011872271,0.009395265,0.00092852965,0.0017395095
ISIC_0025706.jpg,NV,0.0031818235,0.7841904,0.007757272,0.012828872,0.0016464854,0.18781088,0.0025843151
ISIC_0025717.jpg,NV,0.0100181345,0.9813168,0.00067587115,0.0006963968,0.0055581247,0.0010074999,0.00072720705
ISIC_0025720.jpg,NV,0.09178913,0.77324724,0.040076792,0.0037285497,0.041347425,0.029048694,0.020762185
ISIC_0025722.jpg,BKL,0.05116704,0.088045575,0.0031692868,0.0031657014,0.8286765,0.011108345,0.014667532
ISIC_0025725.jpg,NV,0.014339069,0.73709315,0.0007480297,0.09246661,0.031043623,0.123776235,0.0005333413
ISIC_0025734.jpg,BKL,0.11435495,0.09140021,0.007901277,0.00957552,0.7501841,0.014032211,0.01255171
ISIC_0025736.jpg,NV,0.0024117862,0.8389242,0.0022637467,0.0022025662,0.027627308,0.110262126,0.01630821
ISIC_0025737.jpg,NV,0.0007635128,0.9767388,0.0010238297,0.0001058052,0.00056372694,0.016972033,0.0038322478
ISIC_0025738.jpg,NV,0.06674417,0.75425667,0.009384137,0.024638126,0.039439917,0.04644884,0.05908812
ISIC_0025741.jpg,NV,0.08327645,0.81089836,0.0021425576,0.0046330644,0.05578515,0.025807554,0.01745683
ISIC_0025745.jpg,NV,0.015219972,0.8625983,0.00019637334,0.00035623685,0.0050419024,0.004854904,0.11173238
ISIC_0025754.jpg,NV,0.035627738,0.7652863,0.020119151,0.05884443,0.064281404,0.051451992,0.0043889605
ISIC_0025761.jpg,NV,0.03409033,0.92814255,0.00061277533,0.004520652,0.025947185,0.0048291823,0.001857397
ISIC_0025765.jpg,NV,0.0062813223,0.9750122,0.00041387085,0.0005477818,0.0019270862,0.014832406,0.0009852543
ISIC_0025770.jpg,NV,0.10165209,0.8494847,0.008109145,0.006494896,0.008685994,0.014418965,0.011154169
ISIC_0025772.jpg,NV,0.03226045,0.86096644,0.014699391,0.008544871,0.05163369,0.019198012,0.012697009
ISIC_0025775.jpg,NV,0.015495154,0.9678004,0.000714751,0.0012558317,0.0021000328,0.011065462,0.0015684549
ISIC_0025782.jpg,MEL,0.32161024,0.18046115,0.014031899,0.040895056,0.29828316,0.138129,0.006589458
ISIC_0025792.jpg,NV,0.16694407,0.64816356,0.008797747,0.02182193,0.0668742,0.027758209,0.059640285
ISIC_0025795.jpg,NV,0.28298753,0.4544668,0.011906703,0.054947104,0.15652938,0.035451774,0.0037106967
ISIC_0025812.jpg,NV,0.36274377,0.40497547,0.10446861,0.008626724,0.09027615,0.004828251,0.024081
ISIC_0025813.jpg,NV,0.024498124,0.58716536,0.0023171224,0.0031690514,0.2865022,0.08633753,0.01001062
ISIC_0025821.jpg,NV,0.026981363,0.9493351,0.0029572574,0.004586952,0.0029724918,0.0066818334,0.0064850533
ISIC_0025822.jpg,NV,0.22891341,0.7482836,0.0008959826,0.0007751016,0.0036611985,0.009899043,0.0075715748
ISIC_0025839.jpg,NV,0.011025931,0.9699405,0.0034772619,0.007126707,0.0016051149,0.005859522,0.00096500746
ISIC_0025843.jpg,NV,0.051178586,0.86192274,0.0004652796,0.0018679724,0.05927932,0.02231312,0.0029730205
ISIC_0025844.jpg,NV,0.23485066,0.64842397,0.004100611,0.0034833974,0.09084984,0.0038157285,0.014475768
ISIC_0025847.jpg,MEL,0.40038183,0.23896417,0.053667586,0.016947446,0.23092715,0.050725132,0.008386697
ISIC_0025849.jpg,NV,0.010203628,0.89182466,0.0006629501,0.0005974616,0.023036025,0.066166885,0.0075082798
ISIC_0025854.jpg,NV,0.0032339408,0.89911664,0.01429143,0.0024776715,0.012209841,0.06136795,0.007302562
ISIC_0025859.jpg,NV,0.006764632,0.978869,0.0003874972,0.0009013714,0.011368629,0.0009995252,0.0007093751
ISIC_0025861.jpg,NV,0.05709579,0.61755437,0.015678244,0.0081047695,0.057809833,0.021993639,0.22176336
ISIC_0025862.jpg,NV,0.007114962,0.86044717,0.0035341182,0.0036258162,0.004002943,0.11832117,0.0029538027
ISIC_0025863.jpg,NV,0.23213443,0.5139612,0.0012709643,0.0012343563,0.23580487,0.0052993223,0.010294851
ISIC_0025865.jpg,NV,0.05701408,0.7254438,0.011194255,0.0016546213,0.032701213,0.1602815,0.011710491
ISIC_0025870.jpg,NV,0.043206807,0.6553635,0.06701226,0.11941573,0.071135804,0.03179045,0.012075454
ISIC_0025872.jpg,NV,0.012017557,0.9307391,0.0017306369,0.001885115,0.0039914376,0.036145374,0.013490812
ISIC_0025877.jpg,NV,0.012928167,0.94814163,0.0045455014,0.0041928384,0.012011901,0.01031514,0.0078647565
ISIC_0025880.jpg,NV,0.03511586,0.88935083,0.0010042354,0.00041708464,0.01710543,0.051477324,0.0055291764
ISIC_0025884.jpg,NV,0.036108248,0.9529226,0.00060705404,0.00011162264,0.0047343355,0.0032740752,0.0022419856
ISIC_0025886.jpg,NV,0.0017667855,0.9740796,0.0003660849,2.1821697e-05,0.0018191087,0.0094618425,0.0124847265
ISIC_0025888.jpg,NV,0.017629217,0.78392065,0.00601989,0.0033812313,0.009721416,0.031794917,0.14753267
ISIC_0025889.jpg,NV,0.00033549443,0.96011937,0.002334717,0.0017283318,0.0018576445,0.026350597,0.0072738803
ISIC_0025894.jpg,NV,0.07397917,0.81018853,0.032374714,0.014256721,0.019192932,0.02681615,0.023191683
ISIC_0025895.jpg,NV,0.0008855355,0.9866317,0.00020739906,4.3571577e-05,0.0011040007,0.0012561743,0.009871643
ISIC_0025900.jpg,NV,0.027078776,0.8688278,0.003957068,0.0007147453,0.07207188,0.018866533,0.008483158
ISIC_0025910.jpg,NV,0.046720825,0.28924853,0.16058943,0.0027845053,0.25053146,0.22229,0.027835242
ISIC_0025912.jpg,NV,0.051914345,0.86502177,0.0024695839,0.003931301,0.025025489,0.049064793,0.0025727088
ISIC_0025913.jpg,NV,0.25283614,0.59634924,0.028406098,0.0020525618,0.04106951,0.015888343,0.0633981
ISIC_0025914.jpg,NV,0.03799101,0.885011,0.0050833346,0.0025088415,0.012363375,0.04485622,0.012186183
ISIC_0025916.jpg,NV,0.0707921,0.56053454,0.05878299,0.22003163,0.06064584,0.023410717,0.005802237
ISIC_0025917.jpg,NV,0.0012056036,0.9793579,0.007356751,0.0004977722,0.0020136815,0.007565372,0.002002978
ISIC_0025918.jpg,BKL,0.077864476,0.025638986,0.19495282,0.089462854,0.6077524,0.003657626,0.0006708815
ISIC_0025919.jpg,NV,0.02407106,0.92449135,0.00128375,0.0011244182,0.015398113,0.021644037,0.011987271
ISIC_0025920.jpg,NV,0.0004686469,0.63626057,0.0058502844,0.0172958,0.00036214312,0.30526987,0.034492757
ISIC_0025921.jpg,NV,0.14506967,0.7029255,0.0041897786,0.002158729,0.049677406,0.019945625,0.076033324
ISIC_0025933.jpg,NV,0.10658491,0.8648822,0.0035290855,0.010594206,0.0035044483,0.0012288193,0.00967637
ISIC_0025934.jpg,NV,0.029488271,0.8690939,0.0009502798,0.001362877,0.08697385,0.011026946,0.0011038523
ISIC_0025935.jpg,NV,0.006799713,0.943092,0.00039830315,0.023632398,0.011190275,0.01258055,0.0023068357
ISIC_0025946.jpg,BKL,0.002344454,0.0009969546,0.0029917797,0.21473217,0.77366805,0.005140891,0.00012570068
ISIC_0025952.jpg,NV,0.002610192,0.92891335,0.003324256,0.0014926988,0.0069122477,0.028232034,0.028515209
ISIC_0025968.jpg,NV,0.053781312,0.9170019,0.0037487803,0.0031837868,0.006403176,0.009015603,0.0068654134
ISIC_0025969.jpg,BKL,0.004329662,0.103373155,0.04333205,0.0006425698,0.5971874,0.03579027,0.21534488
ISIC_0025977.jpg,NV,0.1053109,0.85961765,0.0013098486,0.0015481028,0.0039482475,0.003679529,0.024585746
ISIC_0025997.jpg,NV,0.0009143586,0.975629,0.00064143224,0.0016267477,0.008833271,0.008115445,0.0042397436
ISIC_0026006.jpg,BCC,0.007106506,0.16914083,0.7925552,0.0067797196,0.008448811,0.014969162,0.0009997794
ISIC_0026007.jpg,NV,0.006240985,0.90029997,0.052417863,0.0024639932,0.0023635924,0.013723981,0.02248952
ISIC_0026012.jpg,NV,0.059044827,0.6054554,0.056199275,0.002584265,0.09910641,0.027896574,0.14971332
ISIC_0026017.jpg,BKL,0.4149982,0.055777784,0.00027676704,0.04112921,0.4772083,0.010537888,7.178236e-05
ISIC_0026025.jpg,NV,0.0066050575,0.9189589,0.0069173723,0.008355773,0.0016863775,0.042343695,0.0151329255
ISIC_0026034.jpg,NV,0.007468114,0.50980693,0.4125287,0.0032553775,0.0051691253,0.0037780511,0.057993714
ISIC_0026036.jpg,NV,0.028311094,0.90387696,0.0042117406,0.0027265851,0.008651669,0.035614185,0.016607681
ISIC_0026041.jpg,NV,0.11524265,0.83773243,0.0007028778,0.001690166,0.019763058,0.0067867395,0.018081961
ISIC_0026051.jpg,NV,0.00080833037,0.9101999,0.00038872965,0.00060355314,0.03943002,0.045557436,0.0030120357
ISIC_0026055.jpg,NV,0.0770624,0.4429702,0.0110900765,0.008029063,0.06587183,0.389105,0.0058714827
ISIC_0026061.jpg,NV,0.0058258497,0.9617875,0.0005043411,0.0056950366,0.004422206,0.02099754,0.00076756
ISIC_0026063.jpg,NV,0.0044090026,0.9221202,0.0052278275,0.012373618,0.01890523,0.03669505,0.00026907507
ISIC_0026064.jpg,NV,0.004580684,0.91652966,0.0035237335,0.00044568494,0.014415453,0.0023942029,0.05811062
ISIC_0026065.jpg,NV,0.0037124935,0.85364354,0.0039151735,0.027813608,0.023097219,0.08730278,0.0005152215
ISIC_0026075.jpg,NV,0.0050837547,0.9557966,0.00032897864,0.00018474025,0.013025549,0.019911205,0.005669134
ISIC_0026078.jpg,NV,0.01831401,0.91367674,0.00093094556,0.00755199,0.009601535,0.0455248,0.004399923
ISIC_0026080.jpg,BKL,0.012762075,0.15899025,0.031082802,0.0044046463,0.5318325,0.25646362,0.0044640577
ISIC_0026082.jpg,NV,0.035950027,0.9284487,0.0019603767,0.002538005,0.018247865,0.0047777444,0.008077386
ISIC_0026088.jpg,BCC,0.008485503,0.19536474,0.62457967,0.0049818866,0.0025536115,0.0036328675,0.16040167
ISIC_0026095.jpg,NV,0.047671966,0.8502294,0.0020548736,0.0047270698,0.020155923,0.06316895,0.01199182
ISIC_0026106.jpg,NV,0.08053779,0.85705507,0.012266213,0.010038927,0.02335748,0.015678989,0.0010655959
ISIC_0026112.jpg,NV,0.041042935,0.85701704,0.002101566,0.010772446,0.04217009,0.04510245,0.0017934712
ISIC_0026122.jpg,NV,0.11877392,0.738346,0.0017058097,0.017581422,0.057392735,0.0009124554,0.06528765
ISIC_0026123.jpg,AKIEC,0.27514854,0.040839046,0.028323933,0.39152145,0.2600109,0.0004730739,0.003683081
ISIC_0026124.jpg,MEL,0.28520808,0.1676471,0.088792734,0.19198824,0.24478115,0.020655453,0.00092727115
ISIC_0026128.jpg,NV,0.030526683,0.92425984,0.0004041097,0.00045174203,0.03153089,0.012197391,0.0006293662
ISIC_0026134.jpg,NV,0.014317665,0.9685749,0.0008206738,0.003119573,0.0033887166,0.006539648,0.0032387609
ISIC_0026141.jpg,BKL,0.37503448,0.075663604,0.0029636947,0.0028530932,0.5046112,0.028592093,0.010281886
ISIC_0026143.jpg,NV,0.0025161142,0.97586584,0.0043602665,0.0011185097,0.0045288885,0.010291246,0.0013190568
ISIC_0026144.jpg,NV,0.07288126,0.6823157,0.009694134,0.0065870364,0.074907415,0.026881466,0.12673289
ISIC_0026147.jpg,NV,0.0646773,0.7856129,0.018309137,0.0087199835,0.07274408,0.035764076,0.014172584
ISIC_0026148.jpg,MEL,0.66081494,0.14775275,0.0054006143,0.0021534837,0.17801891,0.003408858,0.0024504892
ISIC_0026161.jpg,NV,0.060729325,0.9046332,0.0009748571,0.0010469876,0.0096611325,0.015313521,0.0076409634
ISIC_0026165.jpg,NV,0.0008816877,0.5369577,0.0016952095,0.003214273,0.00011715825,0.44902846,0.008105546
ISIC_0026166.jpg,DF,0.01637532,0.023870701,0.013772617,0.20531602,0.28254458,0.4536213,0.004499486
ISIC_0026176.jpg,NV,0.1109859,0.8716954,0.0011587752,0.0012313119,0.003802463,0.0010619088,0.010064264
ISIC_0026183.jpg,NV,0.008586763,0.6641953,0.026806839,0.02256218,0.2028236,0.04602755,0.028997784
ISIC_0026184.jpg,NV,0.008237955,0.9705967,0.0039193234,0.0014985958,0.002852137,0.0074379444,0.0054574143
ISIC_0026186.jpg,NV,0.036305238,0.89973795,0.005291221,0.0014234957,0.03344736,0.015534162,0.008260578
ISIC_0026187.jpg,NV,0.007645677,0.76364046,0.027922656,0.013925611,0.015759824,0.012924345,0.15818146
ISIC_0026195.jpg,NV,0.0036451991,0.9868853,1.103246e-05,5.879892e-05,0.00863298,0.0006313981,0.0001353115
ISIC_0026199.jpg,NV,0.00995744,0.7909786,0.09752884,0.004668298,0.021827642,0.034998834,0.040040333
ISIC_0026210.jpg,NV,0.024498133,0.6694966,0.019492289,0.014697669,0.22658066,0.020928634,0.024306005
ISIC_0026215.jpg,NV,0.012803367,0.4410562,0.38191178,0.13811661,0.01883875,0.004408602,0.0028647007
ISIC_0026217.jpg,AKIEC,0.008266845,0.41861343,0.09064665,0.44832355,0.023787858,0.001848296,0.0085134115
ISIC_0026221.jpg,NV,0.022162158,0.78034085,0.00814955,0.001782173,0.16449809,0.0151353255,0.007931867
ISIC_0026226.jpg,BCC,0.01821007,0.111796245,0.82890767,0.005438603,0.018784044,0.00087986933,0.01598347
ISIC_0026227.jpg,NV,0.0032975639,0.84063333,0.013004937,0.011034605,0.006354014,0.12084643,0.004829108
ISIC_0026228.jpg,NV,0.0026934566,0.95393664,0.00096364296,0.0031969624,0.007416276,0.020301666,0.011491329
ISIC_0026237.jpg,NV,0.04465711,0.7646349,0.037880577,0.049509194,0.048281685,0.047027666,0.008008873
ISIC_0026238.jpg,NV,0.0003451371,0.77530235,0.006975968,0.024315706,0.101485506,0.08549588,0.006079478
ISIC_0026241.jpg,NV,0.084223785,0.90024024,0.0010855981,0.001672446,0.0053956364,0.005708082,0.0016742246
ISIC_0026242.jpg,NV,0.07100321,0.5593858,0.024301706,0.000221706,0.3128232,0.01655045,0.015713943
ISIC_0026243.jpg,NV,0.0100433165,0.9074485,0.010622516,0.0036484199,0.021717831,0.032920517,0.013598921
ISIC_0026252.jpg,AKIEC,0.0036107814,0.21692981,0.115755,0.47565442,0.040211823,0.11525033,0.032587808
ISIC_0026253.jpg,NV,0.007415747,0.9543946,0.003116705,0.009916488,0.017568514,0.0069047315,0.0006833084
ISIC_0026260.jpg,NV,0.24872723,0.6880037,0.001728997,0.0027634457,0.05255163,0.0009934088,0.005231561
ISIC_0026261.jpg,NV,0.02227971,0.93005633,0.0037885492,0.016864158,0.018828217,0.0045501133,0.0036329408
ISIC_0026264.jpg,NV,0.09436423,0.72348976,0.008597432,0.017168932,0.055049453,0.08164106,0.019689094
ISIC_0026269.jpg,NV,0.04636057,0.73237824,0.012172174,0.007548295,0.05933707,0.088658005,0.053545605
ISIC_0026285.jpg,NV,0.00235908,0.98794556,0.0007550452,0.00024271134,0.0043558036,0.00289602,0.001445774
ISIC_0026287.jpg,NV,0.008580913,0.56031525,0.00993271,0.050057273,0.04973237,0.037561145,0.28382027
ISIC_0026294.jpg,NV,0.0010953964,0.98283166,0.00015606642,0.0008342477,0.0022354834,0.010584333,0.00226284
ISIC_0026295.jpg,NV,0.005471461,0.91887397,0.0014668468,0.0007125012,0.00079745566,0.072131395,0.0005463871
ISIC_0026300.jpg,NV,0.08392881,0.8863722,0.0014557457,0.0013857156,0.0074731368,0.016032295,0.0033520584
ISIC_0026302.jpg,NV,0.01624121,0.9614453,0.0008633805,9.934085e-05,0.0054229493,0.013354082,0.0025736848
ISIC_0026304.jpg,NV,0.07304287,0.90180945,0.0010100451,0.0039668283,0.013189328,0.0040913126,0.0028901582
ISIC_0026306.jpg,NV,0.008351671,0.9537435,0.0048928973,0.0032478713,0.009816167,0.0035402137,0.016407669
