image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025343.jpg,NV,0.0044683265,0.99258465,0.0003966824,0.0004277915,0.001327472,0.00026115007,0.00053390063
ISIC_0025346.jpg,NV,0.12858388,0.32808062,0.0009716661,0.2699918,0.27094603,0.0008761344,0.00054985646
ISIC_0025353.jpg,BKL,0.01036432,0.30663875,0.006204502,0.01185185,0.6555733,0.0048771477,0.0044901157
ISIC_0025359.jpg,NV,0.009566763,0.9029678,0.010167862,0.00053102605,0.05298745,0.02195833,0.0018207192
ISIC_0025360.jpg,NV,0.06377634,0.8774144,0.0012217824,0.0050704675,0.013378358,0.006900138,0.03223853
ISIC_0025361.jpg,NV,0.04084262,0.58574975,0.008342564,0.031314388,0.0951474,0.23280664,0.0057966746
ISIC_0025365.jpg,NV,0.0022223971,0.90702647,0.004205773,0.0004387118,0.029064393,0.030215802,0.026826428
ISIC_0025367.jpg,NV,0.0038067491,0.98396087,0.00013217224,0.00038959665,0.0039838445,0.0011499268,0.0065768203
ISIC_0025370.jpg,NV,0.1709376,0.7766198,0.0046033715,0.0032426221,0.037562445,0.0027743247,0.004259894
ISIC_0025371.jpg,NV,0.05806047,0.9240459,0.00029859642,0.00020311616,0.017006133,0.00013190991,0.00025389373
ISIC_0025377.jpg,NV,0.0014210002,0.9925598,0.0006314475,0.00038606068,0.00056121516,0.002248312,0.0021922009
ISIC_0025379.jpg,NV,0.005405449,0.9691654,0.00069340545,0.00023682823,0.01920951,0.00478936,0.00049999787
ISIC_0025390.jpg,NV,0.010700108,0.76618195,0.0025400713,0.0058828904,0.21045633,0.0031241055,0.0011145074
ISIC_0025395.jpg,NV,0.001974043,0.90028286,0.0035355377,0.0049140085,0.005645637,0.01398523,0.069662645
ISIC_0025398.jpg,NV,0.036322255,0.955093,0.0004438726,0.00043354396,0.0039229025,0.002605943,0.0011784874
ISIC_0025405.jpg,NV,0.0073160445,0.98232436,0.0005390521,0.0045913258,0.0037440537,0.00026654714,0.0012185845
ISIC_0025406.jpg,NV,0.0018169784,0.81499934,0.0025575433,0.003704929,0.021810323,0.14796253,0.0071483506
ISIC_0025407.jpg,NV,0.008611804,0.9706772,0.0009244683,0.0003584026,0.0055990103,0.0037148285,0.010114283
ISIC_0025418.jpg,NV,9.8442804e-05,0.99890697,0.00011609312,6.239683e-05,0.00045550213,0.00022460577,0.00013597509
ISIC_0025423.jpg,NV,0.011638661,0.7335381,0.009631129,0.0056119645,0.21123533,0.0068970206,0.021447778
ISIC_0025426.jpg,NV,0.0070748525,0.8331088,0.11006221,0.0040607275,0.012471302,0.0155732045,0.01764887
ISIC_0025428.jpg,NV,0.0132610025,0.59442896,0.04422325,0.0018012841,0.33730403,0.008410566,0.00057094323
ISIC_0025430.jpg,NV,0.002515718,0.8581291,0.0036126561,0.0159342,0.11760544,0.0011171211,0.0010858247
ISIC_0025435.jpg,NV,0.06806628,0.92442024,0.0004962445,0.0014558067,0.0013343348,0.0032174252,0.001009705
ISIC_0025445.jpg,NV,0.043918304,0.91742915,0.0020640886,0.003199952,0.012823646,0.0020870874,0.01847772
ISIC_0025455.jpg,NV,8.317288e-05,0.99351925,9.350175e-05,0.00018573015,0.003621243,0.0021919836,0.00030504
ISIC_0025459.jpg,NV,0.007249304,0.97360456,0.00365295,0.0027913502,0.0010901404,0.0030492113,0.0085625285
ISIC_0025460.jpg,NV,0.00033812955,0.9913735,0.0015178258,0.0035948493,0.0003173478,0.0017534815,0.0011049175
ISIC_0025461.jpg,NV,0.08472471,0.42099127,0.0814415,0.017796624,0.36912382,0.013261298,0.012660737
ISIC_0025462.jpg,NV,6.3359716e-05,0.9987067,7.126463e-05,6.016143e-05,8.220967e-05,0.0001409145,0.0008754146
ISIC_0025464.jpg,NV,0.0069295866,0.97570544,0.0015558269,0.00069051224,0.010968609,0.0028954472,0.0012545988
ISIC_0025469.jpg,BKL,0.022694139,0.008945294,0.0071879644,0.0047566895,0.8113177,0.1446265,0.00047165455
ISIC_0025475.jpg,NV,0.0052037374,0.96916693,0.00048724894,0.0029404636,0.0096093025,0.0027385834,0.009853636
ISIC_0025476.jpg,NV,0.16687293,0.3206946,0.1728238,0.19355413,0.14270948,0.0017331616,0.0016118233
ISIC_0025477.jpg,NV,0.14627749,0.51104075,0.0017004728,0.023134816,0.30803707,0.004443188,0.005366241
ISIC_0025481.jpg,NV,0.0005092822,0.9844127,0.0006598243,0.0035431858,0.005959677,0.004857974,5.7247988e-05
ISIC_0025490.jpg,NV,0.0011088864,0.9826717,0.002869426,0.0002211981,0.0027091748,0.00847908,0.0019406343
ISIC_0025494.jpg,NV,0.010931045,0.8874071,0.06651122,0.00033138323,0.007507314,0.023443997,0.003867872
ISIC_0025495.jpg,NV,0.0026016692,0.69939125,0.057628043,0.0017771019,0.008633085,0.2272837,0.0026850475
ISIC_0025501.jpg,NV,0.007878951,0.8959712,0.0015378891,0.0066637835,0.024210192,0.058912024,0.0048259883
ISIC_0025503.jpg,NV,0.00015682669,0.9961565,0.0002843165,0.00050280854,0.0007271055,0.0013611781,0.00081131887
ISIC_0025511.jpg,NV,0.025560698,0.95400834,0.00042700552,0.0057157283,0.007112467,0.0062800627,0.00089566916
ISIC_0025522.jpg,NV,0.00078472623,0.694704,0.007043175,0.018308656,0.028537914,0.23852399,0.012097483
ISIC_0025528.jpg,NV,0.03113488,0.9445032,0.00092679186,0.00035720773,0.014771669,0.0052190814,0.0030870694
ISIC_0025537.jpg,NV,0.0062824376,0.97252357,0.0059591783,0.0050554876,0.0074646426,0.0019984453,0.0007162538
ISIC_0025538.jpg,NV,0.024101019,0.97256684,4.321888e-05,0.00018540116,0.0010852793,0.00045583877,0.0015623373
ISIC_0025544.jpg,BKL,0.0013945728,0.14823672,0.0009871504,0.004648957,0.83296424,0.005575092,0.0061932234
ISIC_0025545.jpg,NV,0.0020124274,0.9961223,5.4279324e-05,1.6435837e-05,0.00036496244,0.00090593356,0.0005236473
ISIC_0025553.jpg,BCC,0.0013001747,0.00048438477,0.9914077,0.0026393891,0.0008255933,0.0005863913,0.0027562985
ISIC_0025556.jpg,NV,0.0019292394,0.9688885,0.0033291474,0.0032953864,0.003850045,0.011169023,0.0075386837
ISIC_0025558.jpg,NV,0.021636194,0.9210726,0.0018970924,0.0038424293,0.011831059,0.016900573,0.022820106
ISIC_0025563.jpg,NV,0.0018869094,0.9278823,0.059231583,0.00097226247,0.0077438382,0.0021891673,9.38878e-05
ISIC_0025568.jpg,NV,0.142501,0.39173597,0.004876312,0.0047926786,0.35911867,0.044004727,0.052970644
ISIC_0025570.jpg,NV,0.015208245,0.95107704,0.0054562865,0.0016788587,0.0035221209,0.0010591772,0.021998288
ISIC_0025572.jpg,NV,0.08558951,0.7304743,0.03845807,0.0313608,0.07309685,0.029881133,0.01113939
ISIC_0025582.jpg,NV,0.009788982,0.98169816,0.00027125154,0.0006926539,0.0060942033,0.0011397568,0.0003148554
ISIC_0025593.jpg,NV,0.020558508,0.95667124,0.0013029905,0.0017213472,0.012774825,0.002456957,0.004514106
ISIC_0025595.jpg,NV,0.009069316,0.9714362,0.0034012,0.0021423202,0.002838304,0.008435477,0.00267711
ISIC_0025607.jpg,NV,0.14596342,0.78156036,0.0005119696,0.004247856,0.037397064,0.023763645,0.0065556425
ISIC_0025624.jpg,NV,0.00026638096,0.6389938,0.21143419,0.0027218238,0.07846052,0.06692048,0.0012028158
ISIC_0025625.jpg,NV,0.014701738,0.7020469,0.10546027,0.16170351,0.008610526,0.003601684,0.0038753706
ISIC_0025635.jpg,NV,0.0151446825,0.8516253,0.0075323065,0.0026110215,0.016313957,0.010269491,0.09650318
ISIC_0025648.jpg,NV,0.00086187694,0.9240556,0.00054695684,0.006027915,0.064876474,0.0028942795,0.00073697884
ISIC_0025649.jpg,NV,0.01697326,0.9685393,0.0013169167,0.002294073,0.0055320407,0.0026105857,0.002733798
ISIC_0025657.jpg,NV,0.036142204,0.842627,0.0037695123,0.00570507,0.108122185,0.003240412,0.00039362317
ISIC_0025669.jpg,NV,0.0013489042,0.98789036,0.00015826961,0.0011984686,0.0023814186,0.0026187273,0.0044038543
ISIC_0025676.jpg,NV,0.0062518003,0.9851313,0.0006017296,0.0022639076,0.0024150305,0.00015754924,0.0031786766
ISIC_0025678.jpg,NV,0.003950861,0.9463037,0.0018494864,0.003716919,0.022371527,0.013364183,0.008443225
ISIC_0025681.jpg,BKL,0.048701875,0.15225025,0.00057192065,0.120246805,0.6738249,0.004296467,0.00010776155
ISIC_0025684.jpg,MEL,0.40965316,0.40032238,0.0012989797,0.02534593,0.15817441,0.0040441896,0.0011609861
ISIC_0025685.jpg,NV,8.959138e-05,0.9385588,0.00028656094,0.0011740307,0.025172828,0.0041301413,0.03058798
ISIC_0025686.jpg,NV,0.0003530074,0.93536055,0.004031994,0.04551985,0.00095042284,0.01349351,0.00029061644
ISIC_0025687.jpg,BKL,0.048255462,0.14774771,0.00015152119,0.00012875648,0.8035367,5.1679635e-05,0.0001281491
ISIC_0025697.jpg,NV,0.009196574,0.89286417,0.0039772564,0.007085454,0.026736552,0.047887407,0.0122526465
ISIC_0025705.jpg,NV,0.060675982,0.91445297,0.007706879,0.003257176,0.0044082454,0.0022462814,0.0072524785
ISIC_0025706.jpg,NV,0.0020647892,0.9098552,0.029546166,0.010674733,0.0045908038,0.041868865,0.0013994946
ISIC_0025717.jpg,NV,0.005290903,0.97485435,0.002938812,0.0044451696,0.010765757,0.0011641541,0.00054088654
ISIC_0025720.jpg,NV,0.0010323133,0.9589268,0.0013372224,0.0041385097,0.0054344772,0.015201565,0.013929169
ISIC_0025722.jpg,BKL,0.046274196,0.18961023,0.006058317,0.0060221357,0.6230873,0.12656498,0.0023828167
ISIC_0025725.jpg,NV,0.012847128,0.731889,0.00078742637,0.23024128,0.010944742,0.012877843,0.00041262913
ISIC_0025734.jpg,NV,0.31700248,0.466344,0.00096249476,0.028994966,0.15058601,0.029710125,0.0063999384
ISIC_0025736.jpg,NV,0.0017357079,0.96750253,0.0023312063,0.0022248544,0.005587867,0.018221254,0.002396601
ISIC_0025737.jpg,NV,0.0008927289,0.9910834,0.004280896,0.00012472675,0.0013922743,0.0010683405,0.0011575866
ISIC_0025738.jpg,NV,0.13906309,0.73935175,0.016696343,0.0137608545,0.06634749,0.01734396,0.0074365255
ISIC_0025741.jpg,NV,0.0049352413,0.992642,2.4485284e-05,0.00024921814,0.0018814546,0.00023820915,2.9406083e-05
ISIC_0025745.jpg,NV,0.0044479324,0.93637216,0.00043521204,0.00023458076,0.0074787633,0.0013897212,0.04964167
ISIC_0025754.jpg,NV,0.029347274,0.8197538,0.03447903,0.028889881,0.05432549,0.024453927,0.008750651
ISIC_0025761.jpg,NV,0.037001546,0.93807685,0.0037360066,0.0036268337,0.013185429,0.0038552016,0.00051811227
ISIC_0025765.jpg,NV,0.0021377113,0.9859492,0.0007412698,0.00040129953,0.0010302422,0.009378709,0.00036155363
ISIC_0025770.jpg,NV,0.055404596,0.88385826,0.003982469,0.0012289807,0.0032039445,0.0017828521,0.050538912
ISIC_0025772.jpg,NV,0.011446669,0.9391344,0.03075002,0.006547052,0.009728373,0.0017142686,0.0006791528
ISIC_0025775.jpg,NV,0.003021779,0.9847808,0.0017427694,0.0027143266,0.00232166,0.0041788067,0.001239847
ISIC_0025782.jpg,NV,0.37748295,0.4242308,0.0066096815,0.11649509,0.042663537,0.02977527,0.0027425932
ISIC_0025792.jpg,NV,0.060128458,0.8779637,0.0026631374,0.008111587,0.006923197,0.0077451314,0.036464866
ISIC_0025795.jpg,NV,0.35890743,0.4710893,0.0010104283,0.004743652,0.15652736,0.007590607,0.0001312199
ISIC_0025812.jpg,NV,0.032478552,0.9033539,0.0086345,0.0043369113,0.036533706,0.0049461066,0.009716361
ISIC_0025813.jpg,NV,0.014399714,0.6768019,0.0009977992,0.002906916,0.28822842,0.015178168,0.0014870598
ISIC_0025821.jpg,NV,0.02093372,0.9604002,0.0030491953,0.0032318917,0.0034118295,0.0008777152,0.008095443
ISIC_0025822.jpg,NV,0.10633936,0.8838226,0.000703858,0.001527664,0.0017642356,0.0041896137,0.0016525944
ISIC_0025839.jpg,NV,0.017794728,0.95413053,0.013904724,0.0035386658,0.00346565,0.0036578523,0.003507875
ISIC_0025843.jpg,NV,0.063792594,0.8650831,0.00041417577,0.0034965186,0.024447473,0.04096502,0.0018010897
ISIC_0025844.jpg,NV,0.008894503,0.9797651,0.0015704163,0.0046228594,0.0022356072,0.00080416154,0.0021073432
ISIC_0025847.jpg,MEL,0.8676093,0.055694368,0.016867176,0.0022396187,0.036676213,0.019273134,0.0016402144
ISIC_0025849.jpg,NV,0.006214127,0.8834486,0.0020084486,0.001130854,0.03211598,0.071813434,0.0032684482
ISIC_0025854.jpg,NV,0.0024702155,0.90872866,0.0218885,0.0032110573,0.028815798,0.031631265,0.0032544513
ISIC_0025859.jpg,NV,0.0026867844,0.99081147,0.00014698424,0.00060412823,0.0042303046,0.00076501677,0.00075535954
ISIC_0025861.jpg,NV,0.042591926,0.79761666,0.0333198,0.022531837,0.08560939,0.013776532,0.004553785
ISIC_0025862.jpg,NV,0.0015645232,0.9656455,0.0038215094,0.00046290748,0.0023377985,0.025965735,0.00020197169
ISIC_0025863.jpg,NV,0.061387114,0.9080998,0.00031494122,0.0012140885,0.013020701,0.0030160234,0.012947421
ISIC_0025865.jpg,NV,0.010111453,0.79778564,0.042394254,0.004614605,0.040281788,0.10453177,0.0002804874
ISIC_0025870.jpg,NV,0.0042772028,0.9403487,0.003092375,0.021796105,0.026614036,0.0018436601,0.0020279274
ISIC_0025872.jpg,NV,0.005101624,0.98320955,0.00036279802,0.0019366802,0.002272225,0.0031562445,0.00396094
ISIC_0025877.jpg,NV,0.0025976633,0.98880273,0.00021163732,0.0006684744,0.0045093573,0.0022840423,0.0009259542
ISIC_0025880.jpg,NV,0.034726325,0.93932563,0.00057238876,0.0006653705,0.0022876146,0.020631062,0.0017916241
ISIC_0025884.jpg,NV,0.005155358,0.85989404,0.011368536,0.0006768087,0.10969989,0.011188115,0.002017193
ISIC_0025886.jpg,NV,0.0016491935,0.98891956,0.00018867153,0.00043344262,0.004933491,0.0026136932,0.0012620133
ISIC_0025888.jpg,NV,0.008028935,0.9269691,0.0004294924,0.0020445588,0.0028419758,0.0025219591,0.0571639
ISIC_0025889.jpg,NV,0.00015955434,0.9967884,0.00029868717,0.000327852,0.0011645497,0.0009865767,0.00027436853
ISIC_0025894.jpg,NV,0.021276932,0.9422306,0.003143684,0.003591347,0.013210139,0.012153843,0.0043935934
ISIC_0025895.jpg,NV,0.0014447282,0.9841022,0.0002761291,0.00032646206,0.0014638061,0.00066471414,0.011721953
ISIC_0025900.jpg,NV,0.00081495516,0.81796277,0.008484823,0.0017302207,0.008956514,0.16099891,0.0010517853
ISIC_0025910.jpg,NV,0.017097877,0.7208726,0.070119016,0.0071278503,0.07743872,0.08389418,0.023449691
ISIC_0025912.jpg,NV,0.046528812,0.8948927,0.009981184,0.008893748,0.021179946,0.012290414,0.006233179
ISIC_0025913.jpg,NV,0.036186714,0.9290292,0.009011989,0.0022305844,0.015976174,0.0065366896,0.0010286205
ISIC_0025914.jpg,NV,0.0043108687,0.9873396,0.00047496747,0.000322996,0.0033197594,0.0016632715,0.0025684824
ISIC_0025916.jpg,NV,0.11560449,0.767247,0.0023706132,0.08791972,0.017926661,0.007286976,0.0016445911
ISIC_0025917.jpg,NV,0.00022186979,0.9867993,0.0050433995,0.0025428669,0.0009862484,0.003911841,0.00049441255
ISIC_0025918.jpg,BKL,0.22448175,0.033170033,0.07100237,0.012375593,0.6521753,0.006216151,0.00057880813
ISIC_0025919.jpg,NV,0.03855912,0.95453465,6.6439774e-05,0.00014258281,0.005328032,0.00035067776,0.0010185101
ISIC_0025920.jpg,NV,0.000116262185,0.8230908,0.021636894,0.009986071,0.004998787,0.12629552,0.013875682
ISIC_0025921.jpg,NV,0.057414137,0.8786439,0.003981918,0.003540342,0.02430281,0.013639573,0.018477222
ISIC_0025933.jpg,NV,0.04404927,0.94899124,0.0012224851,0.000973105,0.0011035078,0.001975577,0.0016847182
ISIC_0025934.jpg,NV,0.002907904,0.93103534,0.00040008378,0.0072980574,0.03956962,0.010622394,0.008166564
ISIC_0025935.jpg,NV,0.0013001985,0.9936701,0.00046667145,0.0026040438,0.0008003246,0.000734499,0.00042420469
ISIC_0025946.jpg,BKL,0.0024695958,0.006718187,4.963464e-05,0.09943181,0.8869852,0.0043166922,2.8842993e-05
ISIC_0025952.jpg,NV,0.00016154522,0.9691869,0.008789338,0.00022198533,0.013461172,0.007861659,0.00031743397
ISIC_0025968.jpg,NV,0.016279187,0.95246935,0.0024662693,0.0021582085,0.01820961,0.0075972816,0.0008201051
ISIC_0025969.jpg,NV,0.0031695666,0.47749275,0.13958621,0.00038284776,0.31658518,0.04241264,0.020370875
ISIC_0025977.jpg,NV,0.026483126,0.9556195,0.0020815856,0.0018537306,0.0043784482,0.0014902094,0.0080932975
ISIC_0025997.jpg,NV,0.00036235427,0.9814372,0.00039974353,0.0035206631,0.0057588327,0.006059398,0.0024617189
ISIC_0026006.jpg,BCC,0.0052414914,0.058191884,0.92239654,0.0007089083,0.010982584,0.0006183963,0.0018602674
ISIC_0026007.jpg,NV,8.5970874e-05,0.94114256,0.051903438,0.0007345177,0.00077891344,0.00044257878,0.0049120206
ISIC_0026012.jpg,NV,0.004920014,0.8794586,0.0037111808,0.0009692093,0.08816595,0.0036889284,0.019086082
ISIC_0026017.jpg,BKL,0.22137743,0.02392604,4.7533034e-05,0.006425757,0.74806577,0.00014932398,8.211378e-06
ISIC_0026025.jpg,NV,0.0003935933,0.9873854,0.0011739107,0.0041234815,0.0005755439,0.0053448277,0.0010033409
ISIC_0026034.jpg,BCC,0.0011971561,0.1882456,0.76551276,0.0011663722,0.0254742,0.013229491,0.005174452
ISIC_0026036.jpg,NV,0.104665466,0.86183864,0.004765972,0.0015914398,0.0071934285,0.008436189,0.011508915
ISIC_0026041.jpg,NV,0.017826213,0.9525846,0.0003086839,0.0010928223,0.019883383,0.0019089628,0.006395344
ISIC_0026051.jpg,NV,0.0026322354,0.74846816,0.0012434542,0.0034216733,0.059675246,0.160235,0.024324266
ISIC_0026055.jpg,DF,0.017631974,0.20200874,0.0056747417,0.011908923,0.08503503,0.6726511,0.0050894595
ISIC_0026061.jpg,NV,0.015603967,0.95591444,0.0028572385,0.0016766512,0.012840063,0.009922732,0.0011849483
ISIC_0026063.jpg,NV,0.00081933854,0.82438827,0.005371674,0.04124387,0.11733602,0.009837101,0.0010037909
ISIC_0026064.jpg,NV,0.00071217155,0.84768975,0.0023626464,0.007707729,0.014491166,0.01348849,0.11354804
ISIC_0026065.jpg,NV,0.0042966246,0.895082,0.02060746,0.046911396,0.027523551,0.004828679,0.0007504163
ISIC_0026075.jpg,NV,0.0014790285,0.9870206,0.00021377076,0.00021626876,0.004349854,0.0062664156,0.00045403506
ISIC_0026078.jpg,NV,0.03852246,0.8671224,0.002614044,0.009188983,0.036425646,0.040358726,0.005767781
ISIC_0026080.jpg,DF,0.0074149417,0.117818296,0.12157972,0.009765507,0.35699823,0.3830379,0.0033854705
ISIC_0026082.jpg,NV,0.004676246,0.9934006,0.0003665079,0.0003450138,0.00049278414,0.00020673068,0.0005122043
ISIC_0026088.jpg,NV,0.00052546,0.90186286,0.04329158,0.0062630316,0.008368145,0.010044547,0.029644342
ISIC_0026095.jpg,NV,0.028221218,0.8487396,0.006485332,0.0036297871,0.082885996,0.023430634,0.006607425
ISIC_0026106.jpg,NV,0.04741908,0.90141106,0.0023650632,0.018973326,0.016623508,0.012213789,0.0009941934
ISIC_0026112.jpg,NV,0.0069226846,0.8975471,0.003289473,0.0030399566,0.05870408,0.029617656,0.0008791286
ISIC_0026122.jpg,NV,0.0950668,0.8719578,0.00090057356,0.00085877744,0.01993444,0.00014826107,0.011133334
ISIC_0026123.jpg,NV,0.16547665,0.46033737,0.033282302,0.078831665,0.26024753,0.0013327488,0.0004917071
ISIC_0026124.jpg,MEL,0.345467,0.2061782,0.04887562,0.10078121,0.29456338,0.003864907,0.00026965642
ISIC_0026128.jpg,NV,0.08857679,0.7930143,0.0010335435,0.00069348677,0.1119871,0.0034335582,0.0012612096
ISIC_0026134.jpg,NV,0.014818656,0.98327005,0.0001994532,0.0002186222,0.0010819065,0.00017546963,0.00023584292
ISIC_0026141.jpg,MEL,0.80590826,0.089921,0.0037490544,0.0009685403,0.08811273,0.003720195,0.0076201395
ISIC_0026143.jpg,NV,0.00047954038,0.97269,0.0030556459,0.0028448743,0.0031691708,0.017273279,0.0004873841
ISIC_0026144.jpg,NV,0.049461756,0.84617704,0.012167112,0.006883347,0.033465687,0.023859564,0.027985603
ISIC_0026147.jpg,NV,0.010000564,0.8090015,0.023190515,0.012050696,0.09225117,0.05102601,0.0024794678
ISIC_0026148.jpg,BKL,0.09348869,0.29667678,0.0035653552,0.003322706,0.5770461,0.01427927,0.011621065
ISIC_0026161.jpg,NV,0.0046043973,0.9828876,0.00057571195,0.0008259778,0.008869523,0.00057795085,0.0016587352
ISIC_0026165.jpg,NV,9.195472e-06,0.87114346,0.0069842464,0.0020209965,0.0005221898,0.11673699,0.002582931
ISIC_0026166.jpg,BKL,0.0010849806,0.13130558,0.00026724,0.0036176778,0.860536,0.0031211325,6.740241e-05
ISIC_0026176.jpg,NV,0.027214494,0.9427223,0.0007027813,0.0007697794,0.018709172,0.00087438815,0.009007099
ISIC_0026183.jpg,NV,0.009922536,0.7571743,0.048568513,0.0074739372,0.10577553,0.05378415,0.01730102
ISIC_0026184.jpg,NV,0.00043612992,0.9975006,0.0005188789,0.0001429768,0.001038977,0.00013052796,0.00023186565
ISIC_0026186.jpg,NV,0.0019510918,0.9731876,0.00039701714,1.8952462e-05,0.024134945,0.00022894863,8.127766e-05
ISIC_0026187.jpg,NV,0.0055694883,0.5496888,0.033159055,0.0010183762,0.071075,0.01462519,0.32486406
ISIC_0026195.jpg,NV,0.0013080061,0.9728995,6.545009e-06,0.00022914795,0.023942385,0.0015846269,2.9764318e-05
ISIC_0026199.jpg,NV,0.014804229,0.8630205,0.021940386,0.0031675573,0.08562414,0.0057626893,0.005680493
ISIC_0026210.jpg,NV,0.025136845,0.80870795,0.008464313,0.0024384442,0.10163878,0.005820165,0.047793467
ISIC_0026215.jpg,NV,0.04965072,0.4426507,0.22951928,0.12777212,0.086521536,0.05076852,0.013117083
ISIC_0026217.jpg,NV,0.028328562,0.79053926,0.072007805,0.074092306,0.018455394,0.003724476,0.012852207
ISIC_0026221.jpg,NV,0.009514307,0.7318104,0.1174577,0.005542067,0.05711287,0.07554207,0.0030205233
ISIC_0026226.jpg,BCC,0.0011359394,0.34703007,0.5882275,0.035285555,0.023225857,0.0016696623,0.003425444
ISIC_0026227.jpg,NV,4.4069347e-05,0.93216914,0.006289598,0.0073671686,0.0027593246,0.048495684,0.0028749849
ISIC_0026228.jpg,NV,0.006862262,0.9719411,0.0037349467,0.0025214162,0.01021727,0.0024063815,0.0023165923
ISIC_0026237.jpg,NV,0.0031130146,0.874821,0.0029248137,0.023908265,0.07907062,0.010956574,0.005205603
ISIC_0026238.jpg,NV,0.0002968667,0.92663246,0.0010465435,0.010827967,0.052540876,0.0058157,0.002839673
ISIC_0026241.jpg,NV,0.010287326,0.96985114,0.0018176619,0.0016838254,0.007241836,0.0015953362,0.0075228745
ISIC_0026242.jpg,NV,0.03676071,0.880671,0.020307496,0.00077892904,0.04526918,0.0011425518,0.015070183
ISIC_0026243.jpg,NV,0.010274908,0.9142436,0.035445876,0.0007704016,0.021952575,0.013883539,0.0034291963
ISIC_0026252.jpg,NV,0.0074647367,0.3610222,0.14231561,0.1337451,0.026454832,0.28517228,0.043825205
ISIC_0026253.jpg,NV,0.0053058863,0.93807364,0.0031834785,0.0047428645,0.035374936,0.012793463,0.0005258602
ISIC_0026260.jpg,MEL,0.6903387,0.24470598,0.00096858974,0.0013596887,0.061270867,0.00048322332,0.0008730027
ISIC_0026261.jpg,NV,0.012280918,0.9805546,0.0008041968,0.0016579311,0.0030179075,0.00053053134,0.0011539643
ISIC_0026264.jpg,NV,0.06040083,0.687633,0.007982652,0.04629529,0.17143495,0.02176331,0.0044900468
ISIC_0026269.jpg,NV,0.030703539,0.8438529,0.002840911,0.004534004,0.028132563,0.07869659,0.011239514
ISIC_0026285.jpg,NV,0.008462931,0.9809109,0.002612059,0.00030470645,0.0034362287,0.0014212562,0.002851793
