image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025360.jpg,NV,0.09795672,0.80917096,0.0034824451,0.0123126,0.0265301,0.03266904,0.017878167
ISIC_0025361.jpg,NV,0.053488147,0.8316652,0.0054063965,0.0063920203,0.037454847,0.053753313,0.011840096
ISIC_0025365.jpg,NV,0.013657546,0.92083883,0.00056647055,0.00020477118,0.031060547,0.013712511,0.019959304
ISIC_0025367.jpg,NV,0.0034883702,0.97029066,0.0032371623,0.0006678768,0.013898964,0.0036587124,0.004758178
ISIC_0025370.jpg,NV,0.0510884,0.9050995,0.0073426226,0.012116484,0.010030623,0.005324277,0.008998052
ISIC_0025371.jpg,NV,0.07539406,0.83491683,0.00041539804,0.00020886966,0.08555043,0.0030450686,0.00046933847
ISIC_0025377.jpg,NV,0.030452514,0.89957047,0.0025478313,0.0034053992,0.01360932,0.03465678,0.015757598
ISIC_0025379.jpg,NV,0.003242516,0.70429343,0.0005160815,0.00012986184,0.26782063,0.023102572,0.0008948545
ISIC_0025390.jpg,NV,0.017060097,0.7319174,0.0031227693,0.007994891,0.17629997,0.05345329,0.010151665
ISIC_0025395.jpg,NV,0.013524003,0.87233555,0.01715605,0.011129285,0.011954359,0.019991223,0.05390962
ISIC_0025398.jpg,NV,0.01969223,0.83128923,0.005833005,0.006113978,0.11345399,0.016789857,0.0068277055
ISIC_0025405.jpg,NV,0.007736511,0.96624494,0.0008154958,0.0034807962,0.01713745,0.0020249982,0.0025597692
ISIC_0025406.jpg,NV,0.0028730265,0.5768164,0.10651524,0.0065651913,0.2285587,0.04881312,0.029858395
ISIC_0025407.jpg,NV,0.038622368,0.88392246,0.004506719,0.0025279678,0.03167823,0.014713465,0.024028746
ISIC_0025418.jpg,NV,0.011786295,0.9313925,0.0006137973,0.0005934504,0.0061517204,0.046502575,0.002959616
ISIC_0025423.jpg,NV,0.021552177,0.72484154,0.0026913502,0.001992438,0.22843906,0.0055668913,0.014916476
ISIC_0025426.jpg,NV,0.008865128,0.7410887,0.018116262,0.013497386,0.15359737,0.02755032,0.037284814
ISIC_0025428.jpg,BKL,0.025618218,0.21784855,0.24990629,0.0017504839,0.492264,0.009945765,0.0026666503
ISIC_0025430.jpg,BKL,0.0023120763,0.2814544,0.0048450613,0.2778558,0.37523592,0.050092075,0.008204684
ISIC_0025435.jpg,NV,0.047665533,0.93227535,0.0007513196,0.0014187797,0.0060674986,0.008760643,0.00306085
ISIC_0025445.jpg,NV,0.12071458,0.7903485,0.010517102,0.0037396061,0.011628077,0.008629065,0.054423064
ISIC_0025455.jpg,NV,0.00370682,0.9513014,0.00031093482,8.998618e-05,0.031778283,0.009561828,0.0032507645
ISIC_0025459.jpg,NV,0.10406491,0.734072,0.027546586,0.036415357,0.028192986,0.056022204,0.013685951
ISIC_0025460.jpg,NV,0.0024365578,0.9734842,0.0028341678,0.008104311,0.0014749133,0.010709261,0.0009565878
ISIC_0025461.jpg,NV,0.07783996,0.5485276,0.03580281,0.07363399,0.21921769,0.01574895,0.02922901
ISIC_0025462.jpg,NV,0.004784398,0.97430646,0.0019044302,0.0005301445,0.002558542,0.007014022,0.008902005
ISIC_0025464.jpg,NV,0.0024318844,0.9535247,0.0049270303,0.0055068065,0.016905433,0.011077163,0.005627089
ISIC_0025469.jpg,BKL,0.017520906,0.02007587,0.19213066,0.03659078,0.68964994,0.033172347,0.010859452
ISIC_0025475.jpg,NV,0.008604355,0.8913133,0.0036156846,0.004509256,0.08571086,0.003447185,0.002799308
ISIC_0025476.jpg,NV,0.06200481,0.45933887,0.12682685,0.17200679,0.16236009,0.013664148,0.0037983996
ISIC_0025477.jpg,BKL,0.2670245,0.23109144,0.04457967,0.035092633,0.40867594,0.009518444,0.004017497
ISIC_0025481.jpg,NV,0.0048849746,0.88730526,0.009579648,0.022198886,0.026649766,0.04386646,0.0055150017
ISIC_0025490.jpg,NV,0.00653945,0.91976064,0.012271751,0.006428954,0.0062214886,0.044730473,0.004047217
ISIC_0025494.jpg,NV,0.0051285713,0.9610158,0.011877355,0.0018048274,0.009628138,0.0059700795,0.0045752847
ISIC_0025495.jpg,NV,0.016110316,0.7154791,0.04568072,0.010335739,0.17543836,0.029510973,0.0074447948
ISIC_0025501.jpg,NV,0.019032337,0.7906214,0.008427465,0.0064159483,0.03296624,0.13192193,0.01061457
ISIC_0025503.jpg,NV,0.006709819,0.89792955,0.003688017,0.004119068,0.0023496067,0.08253677,0.002667226
ISIC_0025511.jpg,NV,0.11136184,0.53028286,0.045282587,0.2282653,0.027540348,0.040147685,0.017119389
ISIC_0025522.jpg,NV,0.0011451634,0.8433191,0.0067726057,0.023414798,0.09942277,0.020246236,0.005679311
ISIC_0025528.jpg,NV,0.18267289,0.7528118,0.0016519787,0.002954387,0.04050362,0.013736399,0.0056689326
ISIC_0025537.jpg,NV,0.008205288,0.9655763,0.0073776916,0.0026498302,0.011403404,0.0024865493,0.0023009712
ISIC_0025538.jpg,NV,0.03177397,0.9650113,1.5088679e-05,0.00020732426,0.0013125829,0.0010807181,0.0005990528
ISIC_0025544.jpg,BKL,0.0046460293,0.22729303,0.003379865,0.032970075,0.7066003,0.008635675,0.016474923
ISIC_0025545.jpg,NV,0.03181108,0.9345827,0.0004981081,0.0005609868,0.012552627,0.011592035,0.008402449
ISIC_0025553.jpg,BCC,0.0014811887,0.0006801967,0.83058643,0.0012959157,0.16197379,0.00032520073,0.0036573415
ISIC_0025556.jpg,NV,0.005798418,0.96512234,0.00560056,0.004511284,0.009335838,0.008126695,0.0015048466
ISIC_0025558.jpg,NV,0.09518703,0.8014082,0.003426062,0.0067356606,0.06313643,0.0051269038,0.024979759
ISIC_0025563.jpg,NV,0.001919111,0.80160904,0.1743983,0.001492699,0.01802532,0.0021489465,0.00040650694
ISIC_0025568.jpg,NV,0.118567586,0.54631907,0.015827684,0.00056087726,0.249279,0.009398271,0.060047474
ISIC_0025570.jpg,NV,0.016274417,0.87349796,0.006224266,0.009399952,0.082061894,0.0044715116,0.008069915
ISIC_0025572.jpg,BKL,0.03992202,0.34437156,0.032889012,0.034844957,0.48733094,0.052480675,0.008160837
ISIC_0025582.jpg,NV,0.11379667,0.87112385,0.0009860507,0.0010470231,0.004932074,0.004944804,0.003169513
ISIC_0025593.jpg,NV,0.027666591,0.9320109,0.00022759619,0.0003637185,0.02972685,0.0069684163,0.003035972
ISIC_0025595.jpg,NV,0.010044019,0.96428794,0.0027699836,0.0077723423,0.0018687656,0.009950358,0.0033064648
ISIC_0025607.jpg,NV,0.23395953,0.6079131,0.0016010404,0.0023374401,0.12358433,0.009188856,0.021415764
ISIC_0025624.jpg,NV,0.013791374,0.61097383,0.19265376,0.0010985333,0.022590198,0.1167165,0.042175803
ISIC_0025625.jpg,BCC,0.01691833,0.18112305,0.67044497,0.108025715,0.01727655,0.0042205527,0.0019908207
ISIC_0025635.jpg,NV,0.063605584,0.8732466,0.008074693,0.0030650916,0.0073694666,0.010032605,0.03460592
ISIC_0025648.jpg,NV,0.002347692,0.9044374,0.011286534,0.0042986567,0.063946106,0.011484954,0.002198637
ISIC_0025649.jpg,NV,0.016741818,0.89971,0.0038679142,0.0025451176,0.0028424482,0.07168234,0.0026103952
ISIC_0025657.jpg,NV,0.10390106,0.7355125,0.014720746,0.026394218,0.07979997,0.030856257,0.008815273
ISIC_0025669.jpg,NV,0.0026859355,0.95713514,0.000753189,0.0029542092,0.0046477653,0.004020964,0.0278028
ISIC_0025676.jpg,NV,0.011920228,0.92700046,0.0013815829,0.0004248183,0.042801075,0.012904982,0.0035669534
ISIC_0025678.jpg,NV,0.008401693,0.6811017,0.015789656,0.010318605,0.18837506,0.022861538,0.07315178
ISIC_0025681.jpg,MEL,0.47341153,0.13429135,0.004758764,0.043326598,0.33969465,0.003306417,0.0012105951
ISIC_0025684.jpg,NV,0.13508077,0.33217737,0.06334788,0.14656305,0.3024097,0.01234033,0.008080854
ISIC_0025685.jpg,NV,0.0025770306,0.9148765,0.014804618,0.0005310006,0.026348505,0.018897053,0.021965308
ISIC_0025686.jpg,NV,0.002624979,0.62013316,0.0075052646,0.3013926,0.06581805,0.0015044379,0.0010215227
ISIC_0025687.jpg,BKL,0.07280902,0.14212792,0.00044853144,0.0012936229,0.7639363,0.01749278,0.0018918732
ISIC_0025697.jpg,NV,0.0023400907,0.9478114,0.0006887696,0.0035592245,0.0016451387,0.043188654,0.0007666806
ISIC_0025705.jpg,NV,0.06480473,0.8778943,0.0039300877,0.010423969,0.040709008,0.0016684108,0.0005695751
ISIC_0025706.jpg,NV,0.01075262,0.8490373,0.031862166,0.0075168717,0.02065685,0.056258116,0.02391614
ISIC_0025717.jpg,NV,0.07401236,0.87356955,0.0011935629,0.0019698653,0.042522497,0.004640995,0.0020912478
ISIC_0025720.jpg,NV,0.018059114,0.8405131,0.005704061,0.0014653007,0.07422453,0.03546747,0.024566395
ISIC_0025722.jpg,BKL,0.052338883,0.058628857,0.039844934,0.0029583632,0.7741209,0.05747921,0.014628843
ISIC_0025725.jpg,NV,0.014534207,0.7003189,0.001644299,0.17456946,0.08242598,0.025752386,0.0007547635
ISIC_0025734.jpg,BKL,0.22226368,0.090578176,0.016134383,0.054458868,0.5129093,0.054051455,0.049604148
ISIC_0025736.jpg,NV,0.008463319,0.7788768,0.046012342,0.0060914024,0.051611602,0.09015973,0.018784862
ISIC_0025737.jpg,NV,0.0017829351,0.9895839,0.0013516356,0.0005036417,0.0018294029,0.0018631184,0.0030852973
ISIC_0025738.jpg,NV,0.09875013,0.7754247,0.022041498,0.0146413995,0.05578446,0.021685915,0.01167184
ISIC_0025741.jpg,NV,0.030426653,0.8415533,0.0020539486,0.0070413486,0.109194584,0.0012784869,0.008451722
ISIC_0025745.jpg,NV,0.018798124,0.9254862,0.0009067452,0.0012019366,0.02597716,0.0016604973,0.025969366
ISIC_0025754.jpg,NV,0.03418513,0.86515933,0.005002008,0.03325918,0.051830865,0.0073215202,0.0032419318
ISIC_0025761.jpg,NV,0.10639679,0.83794886,0.0020756773,0.005828064,0.032131452,0.008168775,0.00745037
ISIC_0025765.jpg,NV,0.0051888074,0.96660477,0.0003978878,0.00029552358,0.0058800923,0.019946285,0.0016865241
ISIC_0025770.jpg,NV,0.091025114,0.83799106,0.005917888,0.014998311,0.010076777,0.018378474,0.021612367
ISIC_0025772.jpg,NV,0.010775411,0.9467516,0.018517325,0.004422523,0.011042093,0.0070446595,0.0014463845
ISIC_0025775.jpg,NV,0.06470908,0.8178887,0.0094070835,0.0037138711,0.0044956664,0.09412642,0.0056592654
ISIC_0025782.jpg,MEL,0.53015935,0.22269797,0.008805625,0.14900291,0.05602507,0.021851301,0.011457786
ISIC_0025792.jpg,NV,0.065254316,0.8271014,0.0065366114,0.010595377,0.02666794,0.017902471,0.045941774
ISIC_0025795.jpg,NV,0.28042635,0.37080425,0.007874095,0.020646652,0.21087426,0.107450664,0.0019237417
ISIC_0025812.jpg,NV,0.076202914,0.5342365,0.03352137,0.008519986,0.22808544,0.016112676,0.10332113
ISIC_0025813.jpg,NV,0.10683559,0.5203381,0.0036811226,0.0056453752,0.26697078,0.08918714,0.0073419227
ISIC_0025821.jpg,NV,0.0049800486,0.982524,0.0012343624,0.002519913,0.0028515984,0.0042492417,0.0016408109
ISIC_0025822.jpg,NV,0.06612007,0.91943353,0.0007489926,0.001812914,0.0063077305,0.0026580242,0.0029186646
ISIC_0025839.jpg,NV,0.022670101,0.91394633,0.0048191086,0.026778478,0.012311124,0.014336578,0.0051382426
ISIC_0025843.jpg,NV,0.114825934,0.49264035,0.0015139215,0.0043780897,0.3551632,0.025191477,0.0062870854
ISIC_0025844.jpg,NV,0.2639629,0.4876436,0.020207899,0.0010999141,0.18539189,0.006187696,0.03550608
ISIC_0025847.jpg,MEL,0.46077096,0.12825866,0.0060444926,0.0016001188,0.36731407,0.031884182,0.004127493
ISIC_0025849.jpg,NV,0.0042877775,0.8328276,0.001752686,0.0004424677,0.08103419,0.07619674,0.0034585337
ISIC_0025854.jpg,NV,0.010620539,0.65619504,0.023540907,0.016641054,0.07764784,0.18916956,0.026184995
ISIC_0025859.jpg,NV,0.0121009145,0.9396319,0.00091519323,0.00057367457,0.0452165,0.00019393885,0.001367944
ISIC_0025861.jpg,NV,0.054742478,0.8244442,0.012988956,0.0041297027,0.05193309,0.029189711,0.022571981
ISIC_0025862.jpg,NV,0.015832875,0.77983946,0.006057869,0.0015532328,0.0255009,0.1675119,0.003703857
ISIC_0025863.jpg,NV,0.403885,0.47116032,0.00038656458,0.0007640386,0.08915683,0.016327627,0.01831959
ISIC_0025865.jpg,NV,0.035610367,0.71440905,0.07055728,0.0072206375,0.0784532,0.07715073,0.016598774
ISIC_0025870.jpg,NV,0.036974177,0.48336276,0.2815483,0.034588583,0.13341759,0.013522984,0.016585594
ISIC_0025872.jpg,NV,0.011686822,0.9325019,0.002423021,0.006307096,0.023778796,0.010730059,0.012572351
ISIC_0025877.jpg,NV,0.012891131,0.88118887,0.011869804,0.0016568326,0.04855752,0.03427799,0.009557769
ISIC_0025880.jpg,NV,0.036786694,0.94677615,0.00023007371,0.0008702979,0.009995625,0.004384573,0.0009566568
ISIC_0025884.jpg,NV,0.02048442,0.91049063,0.0034776828,0.000500466,0.04949015,0.010950203,0.0046064365
ISIC_0025886.jpg,NV,0.007606525,0.8870864,0.0013632682,0.00013213791,0.091441594,0.005716606,0.0066534965
ISIC_0025888.jpg,NV,0.02674064,0.72562873,0.0045656366,0.0061742146,0.011720209,0.0135681005,0.21160242
ISIC_0025889.jpg,NV,0.00019123292,0.9513563,0.006886559,0.0026574142,0.025760315,0.0073185666,0.005829631
ISIC_0025894.jpg,NV,0.02478444,0.944188,0.0025447758,0.0063794777,0.0048119016,0.014214238,0.0030771932
ISIC_0025895.jpg,NV,0.002779039,0.9827072,0.00097393454,0.00044733513,0.0018943918,0.003613225,0.0075849714
ISIC_0025900.jpg,NV,0.01461642,0.46856576,0.051474907,0.003344163,0.31042048,0.085786,0.06579223
ISIC_0025910.jpg,NV,0.0030391724,0.5664414,0.29460138,0.012193828,0.06576991,0.046371464,0.011582849
ISIC_0025912.jpg,NV,0.07738345,0.8550436,0.0031089156,0.0069593955,0.01930952,0.036817558,0.0013774806
ISIC_0025913.jpg,NV,0.03928955,0.7717114,0.03289883,0.0034166423,0.06107947,0.016025417,0.075578675
ISIC_0025914.jpg,NV,0.052931204,0.825134,0.005735466,0.0054786,0.010483915,0.079427466,0.020809371
ISIC_0025916.jpg,NV,0.019316986,0.7801311,0.00615839,0.044410203,0.14289244,0.0013717717,0.0057191285
ISIC_0025917.jpg,NV,0.0016615666,0.94342935,0.007012145,0.0032690475,0.026957873,0.008634978,0.009035022
ISIC_0025918.jpg,BKL,0.07466867,0.023708094,0.1318375,0.016835826,0.7392026,0.008481387,0.0052659214
ISIC_0025919.jpg,NV,0.04876642,0.8212045,0.0010365737,0.0005972484,0.10227479,0.009594802,0.016525736
ISIC_0025920.jpg,NV,0.002000943,0.7137948,0.01334524,0.006553573,0.0048174146,0.13923244,0.12025561
ISIC_0025921.jpg,NV,0.05128,0.53028154,0.0031692064,0.0022278598,0.10380979,0.02820312,0.28102854
ISIC_0025933.jpg,NV,0.027887056,0.94720024,0.0016796266,0.008397693,0.0046419655,0.0035187234,0.006674693
ISIC_0025934.jpg,NV,0.038614526,0.5719978,0.0012096652,0.008911949,0.34476992,0.019663448,0.014832631
ISIC_0025935.jpg,NV,0.025150176,0.9248123,0.0026971574,0.024387445,0.010499518,0.00962925,0.0028241489
ISIC_0025946.jpg,BKL,0.00020802439,0.00035169796,0.00023620702,0.03151646,0.9674781,0.00019967122,9.785421e-06
ISIC_0025952.jpg,NV,0.0060524014,0.9566245,0.0109097,0.0072033694,0.0038746966,0.01378663,0.0015487483
ISIC_0025968.jpg,NV,0.024701817,0.9522673,0.0024323824,0.0047874968,0.00938141,0.0053863754,0.0010431957
ISIC_0025969.jpg,NV,0.0060449936,0.3832755,0.06183761,0.0011887699,0.28093547,0.014400172,0.25231743
ISIC_0025977.jpg,NV,0.08539855,0.88296807,0.0032554308,0.00049321505,0.014252936,0.0048125247,0.008819291
ISIC_0025997.jpg,NV,0.005342004,0.8513957,0.0016287841,0.0066510183,0.12443404,0.00603624,0.0045121736
ISIC_0026006.jpg,BCC,0.005568428,0.07105361,0.820024,0.0017691475,0.039627686,0.008037447,0.05391966
ISIC_0026007.jpg,NV,0.0006043583,0.9438018,0.037542425,0.002472821,0.009788122,0.0008698753,0.0049204677
ISIC_0026012.jpg,NV,0.009639526,0.47247413,0.17793626,0.0073530935,0.13071749,0.14118238,0.060697146
ISIC_0026017.jpg,BKL,0.19766407,0.012127071,0.000308607,0.010955921,0.7765305,0.0022000163,0.0002138382
ISIC_0026025.jpg,NV,0.0008859215,0.97598743,0.002544509,0.00342383,0.0031825297,0.0125255035,0.0014503768
ISIC_0026034.jpg,BCC,0.00079392886,0.21042939,0.7652355,0.001594347,0.013951984,0.0024584255,0.0055364394
ISIC_0026036.jpg,NV,0.08113474,0.8810686,0.0009522402,0.0016297336,0.013088492,0.018770931,0.0033552535
ISIC_0026041.jpg,NV,0.080604,0.7683967,0.00076488825,0.000749125,0.116928734,0.0052992953,0.027257262
ISIC_0026051.jpg,NV,0.004283282,0.8178932,0.0005976018,0.0018934058,0.15776569,0.015487683,0.0020791057
ISIC_0026055.jpg,BKL,0.08244051,0.15139446,0.0053726174,0.0048383838,0.41777992,0.2597421,0.07843194
ISIC_0026061.jpg,NV,0.028748387,0.9141509,0.0011059196,0.0033042927,0.0107867075,0.041097365,0.00080646336
ISIC_0026063.jpg,DF,0.01976165,0.37704456,0.028520834,0.02786422,0.15155257,0.39163965,0.0036165589
ISIC_0026064.jpg,NV,0.013083002,0.8757332,0.01199071,0.0029264286,0.021752547,0.007853429,0.06666072
ISIC_0026065.jpg,NV,0.012481806,0.47234228,0.25112283,0.014244073,0.18888217,0.053266097,0.0076606735
ISIC_0026075.jpg,NV,0.005596862,0.83876634,0.0008169421,0.0010885204,0.040446892,0.11041919,0.0028652395
ISIC_0026078.jpg,NV,0.012984322,0.92717457,0.0020816722,0.003008281,0.007217975,0.044335138,0.0031981037
ISIC_0026080.jpg,DF,0.025593538,0.02023677,0.03249388,0.0025281913,0.27246082,0.64371806,0.00296874
ISIC_0026082.jpg,NV,0.030537874,0.90643144,0.003765404,0.0036160098,0.013225813,0.009435171,0.032988235
ISIC_0026088.jpg,NV,0.0028231149,0.49536675,0.32573345,0.047012098,0.014877541,0.0011205211,0.113066524
ISIC_0026095.jpg,NV,0.2429517,0.612398,0.0012381354,0.0014701945,0.10856994,0.014818792,0.018553188
ISIC_0026106.jpg,NV,0.02355725,0.92782265,0.0021381455,0.02512019,0.017678056,0.0029569904,0.00072678924
ISIC_0026112.jpg,NV,0.04209338,0.50910705,0.023787694,0.00785948,0.23034331,0.17578682,0.011022194
ISIC_0026122.jpg,NV,0.052436832,0.41608664,0.005126404,0.08348434,0.31835034,0.018385623,0.10612989
ISIC_0026123.jpg,BKL,0.08338779,0.24244241,0.047358494,0.18136643,0.44028863,0.0025771677,0.0025790217
ISIC_0026124.jpg,BKL,0.20304795,0.088813536,0.11362547,0.09596314,0.48713788,0.008639263,0.00277272
ISIC_0026128.jpg,NV,0.07978699,0.79815495,0.00035871632,0.00050258293,0.11689416,0.0033599716,0.00094263424
ISIC_0026134.jpg,NV,0.018603008,0.9712215,0.00081850117,0.0029272488,0.0011967659,0.004471135,0.0007618662
ISIC_0026141.jpg,BKL,0.32663643,0.07842664,0.005145434,0.0031578105,0.5714271,0.004934675,0.010271935
ISIC_0026143.jpg,NV,0.000945016,0.91374016,0.015084305,0.0014510385,0.029063722,0.037462503,0.0022531832
ISIC_0026144.jpg,NV,0.03989491,0.763541,0.013558367,0.002714108,0.0982861,0.04702574,0.03497967
ISIC_0026147.jpg,NV,0.0075427135,0.42666173,0.0046306886,0.00085748057,0.33211634,0.22575781,0.0024332972
ISIC_0026148.jpg,BKL,0.3989395,0.10250142,0.0037047737,0.002755379,0.48072174,0.008778662,0.0025985292
ISIC_0026161.jpg,NV,0.04582769,0.9211643,0.0011278857,0.00092644274,0.010375489,0.017464181,0.0031140137
ISIC_0026165.jpg,NV,0.00027773593,0.8996668,0.0012648271,0.00056201563,0.0014016838,0.096360676,0.00046625108
ISIC_0026166.jpg,BKL,0.00053690263,0.029908782,0.003310185,0.079824455,0.8822738,0.00393467,0.00021114424
ISIC_0026176.jpg,NV,0.20803745,0.7507396,0.0013892545,0.0012003552,0.02518164,0.0021040768,0.011347619
ISIC_0026183.jpg,NV,0.014522024,0.8740651,0.010829572,0.010433083,0.07479829,0.0057620527,0.009589903
ISIC_0026184.jpg,NV,0.0056322776,0.9495061,0.00993574,0.0011551047,0.020872058,0.008529055,0.0043696277
ISIC_0026186.jpg,NV,0.020104127,0.93866384,0.001619778,0.0005426557,0.033851873,0.0017379884,0.003479725
ISIC_0026187.jpg,NV,0.019723319,0.38722908,0.21414065,0.004095758,0.058699522,0.017895807,0.29821578
ISIC_0026195.jpg,NV,0.005458159,0.9658473,7.5300144e-05,0.00037870096,0.020743486,0.007153094,0.00034402875
ISIC_0026199.jpg,NV,0.009238714,0.75938535,0.09894396,0.0028166326,0.06561352,0.05873887,0.005262951
ISIC_0026210.jpg,NV,0.031020762,0.7706801,0.009216917,0.013559896,0.13354886,0.0069669145,0.035006534
ISIC_0026215.jpg,NV,0.06344715,0.3093412,0.23694041,0.23338655,0.059827074,0.0120475525,0.08501007
ISIC_0026217.jpg,NV,0.0065911124,0.9297911,0.010681081,0.02782293,0.020755839,0.003211452,0.0011464292
ISIC_0026221.jpg,NV,0.020247538,0.62653106,0.02269334,0.025471816,0.2599175,0.012630375,0.03250836
ISIC_0026226.jpg,BCC,0.0002278884,0.007878366,0.9747388,0.009935335,0.0036963653,0.0016886782,0.0018345976
ISIC_0026227.jpg,NV,0.013322832,0.7689992,0.0062748836,0.014545243,0.024758004,0.1684217,0.0036781067
ISIC_0026228.jpg,NV,0.013490855,0.8893845,0.003168905,0.00861465,0.068798475,0.014320125,0.0022223713
ISIC_0026237.jpg,NV,0.015498621,0.93379956,0.0026197159,0.0019074859,0.02829107,0.014770472,0.0031131457
ISIC_0026238.jpg,NV,0.0017945081,0.5511236,0.037163336,0.026385207,0.11980089,0.17609642,0.08763602
ISIC_0026241.jpg,NV,0.059319325,0.9129425,0.0030636399,0.0025224644,0.011541698,0.0074379887,0.0031723178
ISIC_0026242.jpg,NV,0.04167925,0.8678379,0.031372536,0.00082013867,0.04929437,0.0030475175,0.0059481766
ISIC_0026243.jpg,NV,0.05011001,0.7372915,0.07056397,0.021801103,0.068926424,0.03383027,0.0174767
ISIC_0026252.jpg,BCC,0.013974998,0.08219608,0.4066779,0.19203751,0.1303732,0.11976444,0.054975852
ISIC_0026253.jpg,NV,0.018705532,0.78885967,0.031002738,0.016904758,0.10043443,0.03780013,0.006292697
ISIC_0026260.jpg,MEL,0.67442304,0.24624223,0.0062747747,0.0029671006,0.06324801,0.003257978,0.00358685
ISIC_0026261.jpg,NV,0.038794644,0.93773615,0.0006042294,0.0049887663,0.0116106905,0.0046545384,0.0016109342
ISIC_0026264.jpg,NV,0.10048104,0.6056323,0.0016064707,0.030310422,0.18789718,0.067628495,0.0064441124
ISIC_0026269.jpg,NV,0.037356153,0.81453055,0.004006463,0.005655224,0.048601985,0.076019876,0.013829736
ISIC_0026285.jpg,NV,0.015708644,0.9158814,0.004408628,0.0037294792,0.019937817,0.006629047,0.03370509
ISIC_0026287.jpg,NV,0.008914501,0.3214146,0.053391144,0.06152512,0.2617719,0.080296695,0.21268614
ISIC_0026294.jpg,NV,0.009462041,0.8759491,0.0030637474,0.0022719197,0.012138759,0.09216843,0.0049459273
ISIC_0026295.jpg,NV,0.011653727,0.90900254,0.0005934091,0.00011442008,0.0049555264,0.07078999,0.002890373
ISIC_0026300.jpg,NV,0.018908259,0.9014676,0.0012047375,0.0068955887,0.018306876,0.042229988,0.010986895
ISIC_0026302.jpg,NV,0.018473472,0.9482048,0.00032050535,0.00026387267,0.019754667,0.012334331,0.0006483021
ISIC_0026304.jpg,NV,0.112077065,0.59713507,0.046517074,0.069495454,0.12915863,0.03983588,0.0057808408
ISIC_0026306.jpg,NV,0.010239067,0.9282247,0.005864046,0.0036596486,0.024106115,0.002232486,0.025673956
ISIC_0026308.jpg,NV,0.0030451056,0.9814383,0.0006540869,0.0038872384,0.003374352,0.0068033016,0.0007976841
