image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025353.jpg,NV,0.11527115,0.50073844,0.009121925,0.045801856,0.31113034,0.0063195378,0.011616728
ISIC_0025359.jpg,NV,0.014084313,0.892577,0.015447629,0.0009142271,0.06869937,0.0037484595,0.004529051
ISIC_0025360.jpg,NV,0.17955147,0.71124774,0.008931533,0.012868726,0.018965738,0.056619287,0.011815579
ISIC_0025361.jpg,NV,0.009504726,0.96156055,0.0012735903,0.0045497417,0.00880056,0.0128516,0.0014592696
ISIC_0025365.jpg,NV,0.021098737,0.86166066,0.00068649335,0.00081585516,0.030758863,0.030995985,0.053983293
ISIC_0025367.jpg,NV,0.0018758475,0.9756246,0.0016698993,0.00014518031,0.00831812,0.0011600694,0.01120623
ISIC_0025370.jpg,NV,0.015344533,0.9636527,0.0009517279,0.0014509184,0.00602617,0.011189007,0.0013850485
ISIC_0025371.jpg,NV,0.09160993,0.6920482,0.010763564,0.00052083307,0.19568841,0.004556061,0.0048129577
ISIC_0025377.jpg,NV,0.12462872,0.835822,0.00340372,0.0015328132,0.004881915,0.019916262,0.009814546
ISIC_0025379.jpg,NV,0.0037678871,0.80913436,0.00016769968,2.6624208e-05,0.18434878,0.002517617,3.6992475e-05
ISIC_0025390.jpg,BKL,0.015745142,0.3361464,0.0006181027,0.0012159162,0.6368207,0.008296685,0.0011570951
ISIC_0025395.jpg,NV,0.017175041,0.94282633,0.0014618112,0.001646508,0.0053475425,0.00742511,0.0241176
ISIC_0025398.jpg,NV,0.05186412,0.88402855,0.004536381,0.00038943038,0.036983065,0.02141954,0.00077895174
ISIC_0025405.jpg,NV,0.016156513,0.9582931,0.00043995463,0.00022256555,0.02266844,0.0002950056,0.0019244608
ISIC_0025406.jpg,NV,0.0016653365,0.7920842,0.010008485,0.00039364776,0.16896002,0.013510027,0.013378293
ISIC_0025407.jpg,NV,0.033418007,0.8973233,0.0050333207,0.0026038121,0.018266551,0.030878024,0.012476856
ISIC_0025418.jpg,NV,0.0012356438,0.95489985,0.00017797545,0.0011268613,0.007886436,0.034132488,0.00054067426
ISIC_0025423.jpg,NV,0.02300876,0.7397876,0.0055793487,0.002663512,0.14273064,0.003559018,0.082671136
ISIC_0025426.jpg,NV,0.024524026,0.6192447,0.24305537,0.003146573,0.06795298,0.034831665,0.007244656
ISIC_0025428.jpg,NV,0.0050090565,0.39806476,0.3063445,0.0033094708,0.2648277,0.0150357755,0.00740879
ISIC_0025430.jpg,BKL,0.027373042,0.24884762,0.0016511496,0.026223619,0.6512276,0.03186035,0.012816625
ISIC_0025435.jpg,NV,0.0076545896,0.9844993,0.0005309136,0.0012217292,0.0019792502,0.0037193024,0.00039491852
ISIC_0025445.jpg,MEL,0.5127907,0.4172487,0.008990913,0.01109892,0.016912207,0.00944449,0.023514073
ISIC_0025455.jpg,NV,0.00095826085,0.90699714,0.00040611203,0.0005421448,0.01120337,0.069471754,0.01042117
ISIC_0025459.jpg,NV,0.037274014,0.84079725,0.008098431,0.009890708,0.0026367062,0.09717654,0.0041263294
ISIC_0025460.jpg,NV,0.0021491875,0.9947699,0.00019069393,0.0008150592,0.00015719405,0.0013895392,0.00052850804
ISIC_0025461.jpg,NV,0.14824064,0.45882383,0.15334673,0.0053120945,0.18645997,0.020503243,0.027313408
ISIC_0025462.jpg,NV,0.0006429471,0.9938432,0.00026863156,2.9398207e-05,0.0018833551,0.0014496384,0.0018827382
ISIC_0025464.jpg,NV,0.011202087,0.96252066,0.0030643337,0.0039411946,0.01236376,0.0060908175,0.0008171085
ISIC_0025469.jpg,BKL,0.0041002533,0.0012454372,0.06839785,0.0020437161,0.91111225,0.012917749,0.00018271027
ISIC_0025475.jpg,NV,0.03940341,0.9021817,0.0069426512,0.003637273,0.026197933,0.012534317,0.009102674
ISIC_0025476.jpg,NV,0.21497467,0.35829943,0.1586914,0.15484625,0.10711118,0.003213281,0.0028638432
ISIC_0025477.jpg,NV,0.111185946,0.6080836,0.015379017,0.004450035,0.24664159,0.01276561,0.0014942016
ISIC_0025481.jpg,NV,0.0010111762,0.9360048,0.0071064914,0.0037948762,0.026283782,0.024057334,0.0017414751
ISIC_0025490.jpg,NV,0.011800237,0.95763403,0.0039904765,0.00044642313,0.0031657787,0.022075696,0.0008873715
ISIC_0025494.jpg,NV,0.015970325,0.92010474,0.030568197,0.0033755389,0.015544688,0.011510982,0.0029254658
ISIC_0025495.jpg,NV,0.005778528,0.6096908,0.2615711,0.0021383143,0.106270894,0.013365055,0.0011852762
ISIC_0025501.jpg,NV,0.0014084362,0.70809215,0.0001933767,0.0024878972,0.022294542,0.26271382,0.0028098044
ISIC_0025503.jpg,NV,0.022421597,0.95739925,0.0026454625,0.0011711102,0.00153773,0.01173449,0.0030903337
ISIC_0025511.jpg,NV,0.018313048,0.9382558,0.004973965,0.010024796,0.013602709,0.008911197,0.0059185373
ISIC_0025522.jpg,NV,0.021162214,0.8891908,0.008709347,0.013086122,0.03620504,0.025842018,0.0058044842
ISIC_0025528.jpg,NV,0.14604291,0.8127351,0.0035028514,0.000679766,0.026754694,0.008801428,0.0014832346
ISIC_0025537.jpg,NV,0.014705698,0.951425,0.006954729,0.0019244391,0.005259745,0.018487405,0.0012429262
ISIC_0025538.jpg,NV,0.06692348,0.88597465,0.00038279407,0.0005281254,0.0033959944,0.04053223,0.0022627302
ISIC_0025544.jpg,BKL,0.0033385905,0.19520174,0.00039585182,0.006366181,0.778916,0.0006145597,0.015167082
ISIC_0025545.jpg,NV,0.0140736485,0.97053784,7.2765164e-05,0.0001511879,0.011851585,0.0019750586,0.0013378388
ISIC_0025553.jpg,BCC,0.0035667415,0.029234393,0.79264665,0.031746402,0.110124886,0.0030856463,0.029595252
ISIC_0025556.jpg,NV,0.032023773,0.89906144,0.014121329,0.010033964,0.013570004,0.021205358,0.0099841375
ISIC_0025558.jpg,NV,0.03202325,0.9067292,0.008633422,0.0019917134,0.02562171,0.014690981,0.010309737
ISIC_0025563.jpg,NV,0.007633588,0.63185585,0.30947322,0.0007829484,0.04419016,0.005559196,0.00050500163
ISIC_0025568.jpg,NV,0.06936644,0.7008726,0.005025063,0.00018528542,0.1262765,0.0072664553,0.091007665
ISIC_0025570.jpg,NV,0.055448398,0.73608667,0.048209198,0.013054032,0.08741554,0.046324115,0.013462119
ISIC_0025572.jpg,MEL,0.26450163,0.18140645,0.18457481,0.09594929,0.24728547,0.008255943,0.01802636
ISIC_0025582.jpg,NV,0.032735795,0.9549318,0.0010594387,0.0017392505,0.0024378514,0.0053921337,0.0017037792
ISIC_0025593.jpg,NV,0.009013183,0.9802874,0.0003082689,0.00012386155,0.00976325,0.00038338444,0.00012070694
ISIC_0025595.jpg,NV,0.00930945,0.9670563,0.0008001653,0.004170794,0.0038551106,0.013894011,0.0009141678
ISIC_0025607.jpg,NV,0.19747543,0.7538861,0.003608867,0.0054741707,0.027213788,0.0013834537,0.010958218
ISIC_0025624.jpg,NV,0.001475323,0.6342427,0.30112976,0.00048478742,0.007791455,0.05181483,0.0030611877
ISIC_0025625.jpg,BCC,0.0059533087,0.07140623,0.8808777,0.029888935,0.009350938,0.0023479902,0.00017486862
ISIC_0025635.jpg,NV,0.037160717,0.7920819,0.0017431203,0.0005101845,0.0011282392,0.03231877,0.13505703
ISIC_0025648.jpg,NV,0.0011501738,0.9840014,0.00022862924,0.00018068029,0.010473281,0.0037587562,0.00020711977
ISIC_0025649.jpg,NV,0.0068921167,0.9239491,0.0005338039,0.0014259758,0.0011424682,0.06556617,0.00049032696
ISIC_0025657.jpg,NV,0.1950659,0.4115333,0.009728431,0.0032199563,0.33994555,0.038296375,0.002210542
ISIC_0025669.jpg,NV,0.0024312309,0.9872089,0.000748326,0.0008677364,0.0052572438,0.0023473748,0.0011391739
ISIC_0025676.jpg,NV,0.092111416,0.8761148,0.003175655,0.00067778584,0.024268694,0.0022556735,0.0013959137
ISIC_0025678.jpg,NV,0.010939088,0.9707363,0.0009185063,0.0012195486,0.0036579692,0.005902664,0.0066259317
ISIC_0025681.jpg,BKL,0.06275188,0.049983308,0.00049669,0.0056687356,0.8757666,0.0052901856,4.2629297e-05
ISIC_0025684.jpg,BKL,0.082292624,0.24482474,0.0039907387,0.0043810275,0.66271716,0.00080706604,0.0009866686
ISIC_0025685.jpg,NV,0.008716333,0.8902834,0.027862199,0.0031754326,0.008964414,0.03412118,0.02687707
ISIC_0025686.jpg,NV,0.017213551,0.52939045,0.014650528,0.17444667,0.16374499,0.10035961,0.00019421257
ISIC_0025687.jpg,BKL,0.08888989,0.051343206,0.00031695177,0.00020111512,0.8434611,0.015570811,0.00021692312
ISIC_0025697.jpg,NV,0.00182802,0.96808285,0.0030169066,0.002771208,0.007575863,0.015917541,0.0008076162
ISIC_0025705.jpg,NV,0.081330195,0.8760835,0.004858296,0.0072043356,0.026578762,0.002531567,0.0014133527
ISIC_0025706.jpg,NV,0.024176724,0.7231883,0.030711943,0.010194365,0.0034410884,0.20090105,0.0073866323
ISIC_0025717.jpg,NV,0.0144163575,0.96825904,0.0006950563,0.0005357389,0.014180616,0.0010391063,0.000874059
ISIC_0025720.jpg,NV,0.0032154259,0.9046034,0.021765826,0.0013010899,0.014170397,0.031586286,0.023357684
ISIC_0025722.jpg,BKL,0.07437253,0.03782672,0.007067521,0.0025178378,0.853189,0.015733395,0.009292916
ISIC_0025725.jpg,NV,0.016491873,0.73786753,0.00088925235,0.17472154,0.045712627,0.024149818,0.00016744457
ISIC_0025734.jpg,BKL,0.02198933,0.057952695,0.0009731055,0.016394602,0.8886279,0.010433509,0.0036288113
ISIC_0025736.jpg,NV,0.0012572914,0.823131,0.0039352085,0.0040885247,0.00862677,0.15466028,0.0043008635
ISIC_0025737.jpg,NV,0.0019269028,0.98398083,0.0025873662,0.00019502114,0.002039648,0.00790756,0.0013627512
ISIC_0025738.jpg,NV,0.018812891,0.84426945,0.019517085,0.0034445731,0.103560396,0.0065190513,0.003876451
ISIC_0025741.jpg,NV,0.02364446,0.9096265,0.00035708878,0.0013076111,0.0624028,0.0018486765,0.0008128896
ISIC_0025745.jpg,NV,0.025787046,0.8311962,0.00045042732,0.00012462496,0.009587121,0.0011902968,0.13166428
ISIC_0025754.jpg,NV,0.00633424,0.9148884,0.0016623485,0.02660752,0.017897977,0.028439147,0.004170347
ISIC_0025761.jpg,NV,0.099627264,0.86955976,0.0036431036,0.001314994,0.02210875,0.0028464287,0.0008997377
ISIC_0025765.jpg,NV,0.009887559,0.963229,0.0009799916,0.0023114274,0.0049293456,0.01764466,0.0010181558
ISIC_0025770.jpg,NV,0.11486771,0.8129932,0.00457121,0.010352221,0.012534746,0.042502183,0.0021787274
ISIC_0025772.jpg,NV,0.009291856,0.9021642,0.050736457,0.0046958267,0.022994306,0.0073134,0.0028039017
ISIC_0025775.jpg,NV,0.021532623,0.90657634,0.0051522614,0.0046463674,0.002907288,0.057497043,0.0016880346
ISIC_0025782.jpg,NV,0.13927656,0.5369597,0.008491834,0.026497345,0.19944598,0.085835725,0.0034928804
ISIC_0025792.jpg,NV,0.34283414,0.45181477,0.011714362,0.01571848,0.018116554,0.070196435,0.08960523
ISIC_0025795.jpg,BKL,0.14209221,0.2667363,0.0057987496,0.010296086,0.41728768,0.15714613,0.0006428499
ISIC_0025812.jpg,MEL,0.39400658,0.3571182,0.053366184,0.04193564,0.059161343,0.046680383,0.04773173
ISIC_0025813.jpg,NV,0.050266955,0.79112405,0.00026290066,0.0008714918,0.14034453,0.016590059,0.00054002216
ISIC_0025821.jpg,NV,0.0700009,0.89330304,0.0044500013,0.0019195655,0.009782294,0.0043088216,0.016235344
ISIC_0025822.jpg,NV,0.20629342,0.78411907,0.004381459,0.0012526882,0.0011282422,0.001604104,0.0012209154
ISIC_0025839.jpg,NV,0.017414225,0.9401816,0.010236054,0.016836364,0.0016016235,0.01225672,0.0014734092
ISIC_0025843.jpg,NV,0.11079607,0.8038198,0.0016714996,0.017447446,0.047118735,0.017075282,0.00207122
ISIC_0025844.jpg,NV,0.36469692,0.57076,0.0128495125,0.0032461165,0.04228876,0.0015395852,0.0046190573
ISIC_0025847.jpg,NV,0.31327355,0.3954398,0.009057169,0.011913636,0.16302836,0.10673088,0.0005566067
ISIC_0025849.jpg,NV,0.0010776547,0.7975502,0.00023105272,0.00028861078,0.004711325,0.19522215,0.00091895944
ISIC_0025854.jpg,NV,0.0048685153,0.8150597,0.04235824,0.0010472327,0.09423675,0.036019567,0.006409905
ISIC_0025859.jpg,NV,0.0016514709,0.9924971,0.00010373918,5.6745528e-05,0.0054217083,8.08417e-05,0.00018853764
ISIC_0025861.jpg,NV,0.011535129,0.891602,0.011096198,0.012598659,0.05634429,0.002438976,0.014384752
ISIC_0025862.jpg,DF,0.0012253453,0.36925036,0.000805816,0.012456074,0.0030149056,0.61226094,0.0009865373
ISIC_0025863.jpg,NV,0.20162952,0.6735903,0.00037481272,0.0010025282,0.1049485,0.002814858,0.015639529
ISIC_0025865.jpg,NV,0.021317478,0.6535806,0.028251138,0.00023911794,0.0993427,0.19457096,0.0026979207
ISIC_0025870.jpg,NV,0.043547858,0.79829824,0.047509786,0.012214666,0.080865666,0.013656275,0.0039075506
ISIC_0025872.jpg,NV,0.035254113,0.8861404,0.0036873939,0.005919631,0.040057432,0.023401523,0.0055395947
ISIC_0025877.jpg,NV,0.0015123193,0.97967935,0.0014947024,0.00073509343,0.01002133,0.0052897814,0.0012674509
ISIC_0025880.jpg,NV,0.13628013,0.81134194,0.0005552749,0.0019711452,0.023266843,0.022393262,0.004191421
ISIC_0025884.jpg,NV,0.034750123,0.9101505,0.012097617,0.0009393467,0.023798792,0.014111966,0.004151675
ISIC_0025886.jpg,NV,0.0011540541,0.9948872,0.00017892892,0.00015445113,0.0017755199,0.0005421711,0.0013076977
ISIC_0025888.jpg,NV,0.0097292345,0.94009674,0.0002627477,0.0036861813,0.012145966,0.010499486,0.023579732
ISIC_0025889.jpg,NV,0.0005091697,0.9775,0.00063371897,0.0015145051,0.010946238,0.008186076,0.0007102134
ISIC_0025894.jpg,NV,0.0135156745,0.9343032,0.005429355,0.006966349,0.009364374,0.021254595,0.009166508
ISIC_0025895.jpg,NV,0.0022058638,0.9659484,0.0022574058,0.00072211184,0.008172563,0.016474718,0.0042190203
ISIC_0025900.jpg,NV,0.00062021316,0.9589648,0.0014065064,0.0001567402,0.004807005,0.03383351,0.00021114967
ISIC_0025910.jpg,NV,0.0049481024,0.63267916,0.06527329,0.0024472314,0.17461076,0.118966326,0.0010751868
ISIC_0025912.jpg,NV,0.023079785,0.8988337,0.0025462022,0.016499056,0.013367304,0.04489107,0.0007829108
ISIC_0025913.jpg,NV,0.07986262,0.8399492,0.018673252,0.003827203,0.007687736,0.0046846615,0.045315403
ISIC_0025914.jpg,NV,0.0046242913,0.97220975,0.0013365666,0.0017254305,0.0043492345,0.01170535,0.0040493445
ISIC_0025916.jpg,NV,0.019375917,0.74493957,0.016875958,0.10539551,0.08812108,0.017813882,0.007478127
ISIC_0025917.jpg,NV,0.00011291859,0.9757968,0.014381964,0.0007941384,0.0035162081,0.0027778065,0.0026201531
ISIC_0025918.jpg,BKL,0.040537067,0.010332767,0.05504305,0.0011642942,0.8877513,0.0047471225,0.00042438484
ISIC_0025919.jpg,NV,0.2608494,0.54652834,0.009289054,0.0073344926,0.09638534,0.058305778,0.021307645
ISIC_0025920.jpg,DF,6.829884e-05,0.25189203,0.0010564746,0.00037276692,0.0002924107,0.7417759,0.004542114
ISIC_0025921.jpg,NV,0.032817688,0.7646311,0.0028360651,0.012403779,0.060471117,0.012120687,0.114719614
ISIC_0025933.jpg,NV,0.07348869,0.8886672,0.0013768455,0.011530968,0.017325418,0.0041435603,0.003467262
ISIC_0025934.jpg,NV,0.043579895,0.639296,0.006546577,0.08821611,0.20252462,0.017704068,0.0021327746
ISIC_0025935.jpg,NV,0.0036050002,0.93642247,0.0030280987,0.027649138,0.016289974,0.010453742,0.0025516248
ISIC_0025946.jpg,BKL,0.0001146443,0.00034072812,2.8871227e-06,0.0038477723,0.99547064,0.00022300576,4.0997773e-07
ISIC_0025952.jpg,NV,0.0001781321,0.9835871,0.005474165,6.538893e-05,0.0026226786,0.007276542,0.00079595746
ISIC_0025968.jpg,NV,0.059758034,0.8870551,0.0123968655,0.008398468,0.027103215,0.0019770132,0.003311335
ISIC_0025969.jpg,BKL,0.0020610818,0.3321292,0.008724782,0.00045081967,0.5958012,0.0016625824,0.05917031
ISIC_0025977.jpg,NV,0.06439994,0.9007697,0.010283669,0.001182891,0.0060796095,0.004714417,0.012569716
ISIC_0025997.jpg,NV,0.0015492209,0.98213184,0.0005003169,0.00026038013,0.008687412,0.00403518,0.002835743
ISIC_0026006.jpg,BCC,0.006831531,0.084478416,0.9006256,0.0023815208,0.0038300157,0.0011118256,0.0007410746
ISIC_0026007.jpg,NV,0.0021841575,0.92621595,0.05911951,0.001532097,0.009458093,0.00078406645,0.00070611615
ISIC_0026012.jpg,VASC,0.005078597,0.25347832,0.07684508,0.0023995452,0.042932667,0.12680393,0.4924618
ISIC_0026017.jpg,BKL,0.44248772,0.0062917625,0.00021304993,0.0015612373,0.54871213,0.0006763646,5.7735877e-05
ISIC_0026025.jpg,NV,0.00049837853,0.96670026,0.0008342589,0.0076180347,0.011868546,0.011871591,0.00060897885
ISIC_0026034.jpg,BCC,0.0034223471,0.10432605,0.83757293,0.0013324937,0.024731599,0.027129645,0.0014849548
ISIC_0026036.jpg,NV,0.06896346,0.91682893,0.00037729257,6.007586e-05,0.007865561,0.0047727944,0.0011318352
ISIC_0026041.jpg,NV,0.0284131,0.9365774,0.0005490132,0.0013371145,0.02015408,0.0045675025,0.008401817
ISIC_0026051.jpg,NV,0.0005598111,0.977851,0.00015744394,0.0016515844,0.014661464,0.003313935,0.0018047879
ISIC_0026055.jpg,DF,0.10238475,0.11864494,0.005595435,0.025167044,0.32639164,0.4116153,0.010200968
ISIC_0026061.jpg,NV,0.032187793,0.91100085,0.008496888,0.0075278874,0.014009536,0.02530083,0.0014761952
ISIC_0026063.jpg,NV,0.018598884,0.45968065,0.0017534448,0.05529713,0.36995012,0.09404331,0.0006764772
ISIC_0026064.jpg,NV,0.0057876613,0.742297,0.0164955,0.005271498,0.08628792,0.0055243797,0.13833603
ISIC_0026065.jpg,NV,0.008626304,0.49801463,0.019548826,0.004202944,0.25639504,0.21268946,0.0005227883
ISIC_0026075.jpg,NV,0.003819266,0.99052376,0.00012633663,0.00026448647,0.0011779312,0.003559338,0.00052884885
ISIC_0026078.jpg,NV,0.06289066,0.8720236,0.0025248737,0.009951967,0.005719274,0.03911314,0.007776598
ISIC_0026080.jpg,BKL,0.005577769,0.04068602,0.01978812,0.0031112686,0.79922134,0.12880966,0.0028058116
ISIC_0026082.jpg,NV,0.03150755,0.9461081,0.0029374163,0.0014285307,0.01230688,0.0040062303,0.0017052876
ISIC_0026088.jpg,NV,0.009413076,0.62892056,0.28454906,0.033278987,0.021513103,0.0035626136,0.018762594
ISIC_0026095.jpg,NV,0.093007214,0.8495599,0.0017317992,0.0030852205,0.014753172,0.030211376,0.007651287
ISIC_0026106.jpg,NV,0.038468845,0.8711756,0.006035924,0.009676655,0.07188144,0.002638559,0.00012309197
ISIC_0026112.jpg,NV,0.014196924,0.7041532,0.012131176,0.0039059136,0.18723185,0.077660866,0.0007200179
ISIC_0026122.jpg,NV,0.093267,0.7129587,0.007391575,0.05507236,0.07825735,0.029089468,0.023963597
ISIC_0026123.jpg,BKL,0.05468241,0.06091988,0.0010004258,0.0013814436,0.8819092,9.8210825e-05,8.497765e-06
ISIC_0026124.jpg,BKL,0.17349982,0.10449082,0.02046239,0.007044692,0.677811,0.01641841,0.00027279713
ISIC_0026128.jpg,NV,0.031201184,0.86285394,0.00033316237,0.015351814,0.083680056,0.0059016156,0.00067825813
ISIC_0026134.jpg,NV,0.036726065,0.9362943,0.0026544658,0.0070952014,0.009998674,0.006474351,0.00075700844
ISIC_0026141.jpg,MEL,0.40193263,0.2833311,0.006175033,0.0018678033,0.2891907,0.015922897,0.0015798272
ISIC_0026143.jpg,NV,0.00028945002,0.9740292,0.0018931731,0.0008573038,0.013398069,0.009240167,0.00029264868
ISIC_0026144.jpg,NV,0.08877915,0.80750316,0.014749806,0.009510113,0.055230092,0.009041244,0.015186436
ISIC_0026147.jpg,NV,0.04337823,0.50748336,0.02419553,0.0036818213,0.064601466,0.3504444,0.006215098
ISIC_0026148.jpg,BKL,0.058702074,0.02577703,0.0015311015,0.0037368897,0.90363216,0.0022824933,0.004338315
ISIC_0026161.jpg,NV,0.04390104,0.9171214,0.0025583596,0.0040856143,0.015307997,0.014184896,0.0028407236
ISIC_0026165.jpg,NV,0.00030594025,0.86911863,0.035126008,0.00039227816,6.6620225e-05,0.09414896,0.0008415371
ISIC_0026166.jpg,BKL,0.011492367,0.10897624,0.025544232,1.6283537e-05,0.8235134,0.030141674,0.00031578276
ISIC_0026176.jpg,NV,0.041694075,0.92134553,0.001159151,0.0065933596,0.022299603,0.0019458084,0.0049623502
ISIC_0026183.jpg,NV,0.03901975,0.61130416,0.06384775,0.0036537466,0.2490834,0.03120912,0.0018820525
ISIC_0026184.jpg,NV,0.004406338,0.9767022,0.0037483226,0.00067639403,0.00913598,0.005143694,0.00018705551
ISIC_0026186.jpg,NV,0.039638624,0.90623754,0.009562092,6.099295e-05,0.026374452,0.015407529,0.0027187436
ISIC_0026187.jpg,NV,0.011044924,0.5218209,0.12480645,0.0046829926,0.09060641,0.025551563,0.2214868
ISIC_0026195.jpg,NV,0.005755356,0.9545233,3.9696035e-05,0.00022290733,0.019204179,0.02022335,3.106571e-05
ISIC_0026199.jpg,NV,0.0030660105,0.88338,0.05786489,0.0025288293,0.030113917,0.016568705,0.006477656
ISIC_0026210.jpg,NV,0.022450948,0.7804606,0.0043640262,0.0023883262,0.18623208,0.001331954,0.0027721073
ISIC_0026215.jpg,BCC,0.15403767,0.18066718,0.605924,0.018474426,0.0231016,0.011239027,0.006556069
ISIC_0026217.jpg,NV,0.0056100814,0.8198305,0.03158934,0.10069081,0.03262404,0.00141057,0.0082447175
ISIC_0026221.jpg,BKL,0.009657973,0.4198411,0.09762647,0.009541323,0.42859983,0.032287903,0.002445345
ISIC_0026226.jpg,BCC,0.0025477032,0.22821555,0.7562661,0.010678552,0.001727641,0.00017518266,0.00038920963
ISIC_0026227.jpg,NV,0.0007364472,0.7814267,0.009443882,0.03442234,0.012780216,0.15984863,0.0013417739
ISIC_0026228.jpg,NV,0.03858838,0.6953147,0.004973091,0.016365508,0.21643613,0.013407116,0.014915096
ISIC_0026237.jpg,NV,0.01186244,0.8913073,0.0069963345,0.0038529928,0.010144906,0.06871313,0.0071230186
ISIC_0026238.jpg,NV,0.0015702139,0.78991884,0.0037191976,0.01216208,0.14710751,0.03820155,0.0073205214
ISIC_0026241.jpg,NV,0.03734478,0.9178618,0.0031924606,0.004940479,0.008225965,0.022628952,0.0058055944
ISIC_0026242.jpg,NV,0.012246764,0.73953754,0.09894906,0.0029359732,0.13767748,0.001189748,0.007463371
ISIC_0026243.jpg,NV,0.031366527,0.83700484,0.077914745,0.00096781366,0.02174428,0.030586315,0.00041541288
ISIC_0026252.jpg,NV,0.01937736,0.4059965,0.1743041,0.29835808,0.05364615,0.019714125,0.028603679
ISIC_0026253.jpg,NV,0.025802406,0.6136542,0.0058706147,0.005553537,0.3390021,0.009685544,0.0004316437
ISIC_0026260.jpg,NV,0.10137814,0.6959791,0.0007469426,0.00023185679,0.20125629,0.00022595315,0.00018164748
ISIC_0026261.jpg,NV,0.05780979,0.89695686,0.0037688941,0.0099879,0.024129977,0.0034984425,0.0038481506
ISIC_0026264.jpg,NV,0.059057903,0.6953259,0.005242772,0.023549428,0.1300808,0.07239617,0.014347021
ISIC_0026269.jpg,NV,0.13047503,0.69898474,0.03233146,0.01257881,0.026974693,0.0854931,0.013162141
ISIC_0026285.jpg,NV,0.009377651,0.94698095,0.004427866,0.0015045485,0.028725399,0.007411339,0.0015721858
ISIC_0026287.jpg,NV,0.005245311,0.7646735,0.07582099,0.0059016845,0.11720066,0.015724603,0.015433263
ISIC_0026294.jpg,NV,0.014430864,0.93137884,0.0028993664,0.00073357363,0.017730912,0.022254247,0.010572097
ISIC_0026295.jpg,NV,0.006736695,0.84750456,0.0017556791,0.000102177284,0.009427843,0.13393135,0.00054164586
ISIC_0026300.jpg,NV,0.033989906,0.8517694,0.004164114,0.005730757,0.023307879,0.07840034,0.0026376417
ISIC_0026302.jpg,NV,0.025223294,0.9309377,0.0025717388,0.0013819765,0.03436264,0.0032672377,0.002255349
